match_id,round_number,t1_score,t2_score,time_remaining_s,spike_planted,t1_loadout_value,t2_loadout_value,t1_duelists_alive,t1_controllers_alive,t1_initiators_alive,t1_sentinels_alive,t2_duelists_alive,t2_controllers_alive,t2_initiators_alive,t2_sentinels_alive,round_winner
216048,9,5,3,100,0,8600,22650,1,1,2,1,1,1,2,1,DEF
216048,9,5,3,64,0,8600,22650,1,1,2,1,1,0,2,1,DEF
216048,9,5,3,63,0,8600,22650,1,1,2,1,1,0,1,1,DEF
216048,9,5,3,62,0,8600,22650,0,1,2,1,1,0,1,1,DEF
216048,9,5,3,51,0,8600,22650,0,1,2,1,1,0,0,1,DEF
216048,9,5,3,40,0,8600,22650,0,1,1,1,1,0,0,1,DEF
216048,9,5,3,30,0,8600,22650,0,1,1,1,0,0,0,1,DEF
216048,9,5,3,27,0,8600,22650,0,1,1,1,0,0,0,0,DEF
216048,10,6,3,100,0,25250,19800,1,1,2,1,1,1,2,1,ATK
216048,10,6,3,56,0,25250,19800,1,1,2,1,1,1,2,0,ATK
216048,10,6,3,56,0,25250,19800,1,1,2,1,0,1,2,0,ATK
216048,10,6,3,55,0,25250,19800,1,0,2,1,0,1,2,0,ATK
216048,10,6,3,45,0,25250,19800,0,0,2,1,0,1,2,0,ATK
216048,10,6,3,45,1,25250,19800,0,0,2,1,0,1,2,0,ATK
216048,10,6,3,43,1,25250,19800,0,0,2,0,0,1,2,0,ATK
216048,10,6,3,38,1,25250,19800,0,0,1,0,0,1,2,0,ATK
216048,10,6,3,31,1,25250,19800,0,0,1,0,0,1,1,0,ATK
216048,11,6,4,100,0,21650,21650,1,1,2,1,1,1,2,1,DEF
216048,11,6,4,52,0,21650,21650,1,1,2,1,1,1,1,1,DEF
216048,11,6,4,51,0,21650,21650,1,1,2,1,1,1,1,0,DEF
216048,11,6,4,47,0,21650,21650,1,0,2,1,1,1,1,0,DEF
216048,11,6,4,47,0,21650,21650,1,0,2,1,0,1,1,0,DEF
216048,11,6,4,38,0,21650,21650,1,0,2,1,0,1,0,0,DEF
216048,11,6,4,38,0,21650,21650,1,0,2,1,0,0,0,0,DEF
216048,12,7,4,100,0,24500,16250,1,1,2,1,1,1,2,1,DEF
216048,12,7,4,93,0,24500,16250,1,1,2,1,1,1,1,1,DEF
216048,12,7,4,85,0,24500,16250,1,1,2,1,1,0,1,1,DEF
216048,12,7,4,78,0,24500,16250,1,1,2,1,0,0,1,1,DEF
216048,12,7,4,67,0,24500,16250,1,1,2,1,0,0,0,1,DEF
216048,12,7,4,61,0,24500,16250,1,1,2,0,0,0,0,1,DEF
216048,12,7,4,57,0,24500,16250,1,1,2,0,0,0,0,0,DEF
216048,13,8,4,100,0,3900,3400,1,1,2,1,1,1,2,1,ATK
216048,13,8,4,67,0,3900,3400,1,1,2,1,0,1,2,1,ATK
216048,13,8,4,45,1,3900,3400,1,1,2,1,0,1,2,1,ATK
216048,13,8,4,41,1,3900,3400,1,1,1,1,0,1,2,1,ATK
216048,13,8,4,41,1,3900,3400,1,1,1,1,0,1,1,1,ATK
216048,13,8,4,19,1,3900,3400,1,1,1,1,0,0,1,1,ATK
216048,13,8,4,15,1,3900,3400,1,1,1,1,0,0,0,1,ATK
216048,13,8,4,0,1,3900,3400,1,1,1,1,0,0,0,0,ATK
216048,13,8,4,0,1,3900,3400,1,1,1,0,0,0,0,0,ATK
216048,14,9,4,100,0,15600,1950,1,1,2,1,1,1,2,1,ATK
216048,14,9,4,70,0,15600,1950,1,1,2,1,1,0,2,1,ATK
216048,14,9,4,61,0,15600,1950,1,1,1,1,1,0,2,1,ATK
216048,14,9,4,45,1,15600,1950,1,1,1,1,1,0,2,1,ATK
216048,14,9,4,30,1,15600,1950,1,1,1,1,1,0,1,1,ATK
216048,14,9,4,6,1,15600,1950,0,1,1,1,1,0,1,1,ATK
216048,14,9,4,0,1,15600,1950,0,1,1,1,1,0,0,1,ATK
216048,14,9,4,0,1,15600,1950,0,1,1,1,0,0,0,1,ATK
216048,14,9,4,0,1,15600,1950,0,1,1,1,0,0,0,0,ATK
216048,15,10,4,100,0,20950,21900,1,1,2,1,1,1,2,1,DEF
216048,15,10,4,75,0,20950,21900,0,1,2,1,1,1,2,1,DEF
216048,15,10,4,44,0,20950,21900,0,1,1,1,1,1,2,1,DEF
216048,15,10,4,43,0,20950,21900,0,1,1,1,1,1,1,1,DEF
216048,15,10,4,42,0,20950,21900,0,0,1,1,1,1,1,1,DEF
216048,15,10,4,38,0,20950,21900,0,0,1,0,1,1,1,1,DEF
216048,16,10,5,100,0,20450,22350,1,1,2,1,1,1,2,1,DEF
216048,16,10,5,92,0,20450,22350,1,0,2,1,1,1,2,1,DEF
216048,16,10,5,91,0,20450,22350,0,0,2,1,1,1,2,1,DEF
216048,17,10,6,100,0,20600,22450,1,1,2,1,1,1,2,1,ATK
216048,17,10,6,76,0,20600,22450,1,1,2,1,1,1,1,1,ATK
216048,17,10,6,76,0,20600,22450,1,1,2,0,1,1,1,1,ATK
216048,17,10,6,74,0,20600,22450,0,1,2,0,1,1,1,1,ATK
216048,17,10,6,74,0,20600,22450,0,1,2,0,1,0,1,1,ATK
216048,17,10,6,71,0,20600,22450,0,1,1,0,1,0,1,1,ATK
216048,17,10,6,71,0,20600,22450,0,1,1,0,0,0,1,1,ATK
216048,17,10,6,52,0,20600,22450,0,1,1,0,0,0,1,0,ATK
216048,17,10,6,49,0,20600,22450,0,1,1,0,0,0,0,0,ATK
216048,17,10,6,45,1,20600,22450,0,1,1,0,0,0,0,0,ATK
216048,18,11,6,100,0,22400,24350,1,1,2,1,1,1,2,1,DEF
216048,18,11,6,96,0,22400,24350,1,1,2,1,0,1,2,1,DEF
216048,18,11,6,53,0,22400,24350,1,1,2,1,0,0,2,1,DEF
216048,18,11,6,27,0,22400,24350,1,1,1,1,0,0,2,1,DEF
216048,18,11,6,12,0,22400,24350,1,1,1,0,0,0,2,1,DEF
216048,18,11,6,9,0,22400,24350,1,1,0,0,0,0,2,1,DEF
216048,18,11,6,6,0,22400,24350,1,0,0,0,0,0,2,1,DEF
216048,18,11,6,6,0,22400,24350,0,0,0,0,0,0,2,1,DEF
216048,19,11,7,100,0,7200,22150,1,1,2,1,1,1,2,1,DEF
216048,19,11,7,34,0,7200,22150,1,1,1,1,1,1,2,1,DEF
216048,19,11,7,34,0,7200,22150,0,1,1,1,1,1,2,1,DEF
216048,19,11,7,31,0,7200,22150,0,0,1,1,1,1,2,1,DEF
216048,19,11,7,24,0,7200,22150,0,0,1,0,1,1,2,1,DEF
216048,19,11,7,9,0,7200,22150,0,0,0,0,1,1,2,1,DEF
216048,20,11,8,100,0,20950,26050,1,1,2,1,1,1,2,1,DEF
216048,20,11,8,80,0,20950,26050,1,1,2,0,1,1,2,1,DEF
216048,20,11,8,9,0,20950,26050,1,0,2,0,1,1,2,1,DEF
216048,20,11,8,8,0,20950,26050,1,0,2,0,0,1,2,1,DEF
216048,20,11,8,4,0,20950,26050,1,0,1,0,0,1,2,1,DEF
216048,20,11,8,3,0,20950,26050,0,0,1,0,0,1,2,1,DEF
216048,21,11,9,100,0,10250,25850,1,1,2,1,1,1,2,1,DEF
216048,21,11,9,41,0,10250,25850,1,1,1,1,1,1,2,1,DEF
216048,21,11,9,37,0,10250,25850,1,0,1,1,1,1,2,1,DEF
216048,21,11,9,35,0,10250,25850,1,0,1,0,1,1,2,1,DEF
216048,21,11,9,34,0,10250,25850,0,0,1,0,1,1,2,1,DEF
216048,21,11,9,13,0,10250,25850,0,0,0,0,1,1,2,1,DEF
216048,22,11,10,100,0,20500,25950,1,1,2,1,1,1,2,1,ATK
216048,22,11,10,82,0,20500,25950,1,1,1,1,1,1,2,1,ATK
216048,22,11,10,46,0,20500,25950,1,1,1,1,1,1,1,1,ATK
216048,22,11,10,45,0,20500,25950,1,1,1,1,1,1,0,1,ATK
216048,22,11,10,45,1,20500,25950,1,1,1,1,1,1,0,1,ATK
216048,22,11,10,39,1,20500,25950,1,1,1,1,1,0,0,1,ATK
216048,22,11,10,33,1,20500,25950,1,1,1,1,0,0,0,1,ATK
216048,22,11,10,21,1,20500,25950,1,1,1,0,0,0,0,1,ATK
216048,22,11,10,11,1,20500,25950,1,1,1,0,0,0,0,0,ATK
216048,23,12,10,100,0,22400,25150,1,1,2,1,1,1,2,1,ATK
216048,23,12,10,44,0,22400,25150,1,1,2,1,1,1,1,1,ATK
216048,23,12,10,45,1,22400,25150,1,1,2,1,1,1,1,1,ATK
216048,23,12,10,43,1,22400,25150,0,1,2,1,1,1,1,1,ATK
216048,23,12,10,41,1,22400,25150,0,1,2,1,1,0,1,1,ATK
216048,23,12,10,40,1,22400,25150,0,1,2,0,1,0,1,1,ATK
216048,23,12,10,21,1,22400,25150,0,1,1,0,1,0,1,1,ATK
216048,23,12,10,20,1,22400,25150,0,0,1,0,1,0,1,1,ATK
216048,23,12,10,19,1,22400,25150,0,0,1,0,1,0,0,1,ATK
216048,23,12,10,17,1,22400,25150,0,0,1,0,0,0,0,1,ATK
216048,23,12,10,15,1,22400,25150,0,0,1,0,0,0,0,0,ATK
215752,1,0,0,100,0,3800,3350,1,1,1,0,1,1,2,1,ATK
215752,1,0,0,90,0,3800,3350,1,1,1,0,0,1,2,1,ATK
215752,1,0,0,45,1,3800,3350,1,1,1,0,0,1,2,1,ATK
215752,1,0,0,43,1,3800,3350,1,1,1,0,0,1,2,1,ATK
215752,1,0,0,31,1,3800,3350,1,1,1,0,0,1,1,1,ATK
215752,1,0,0,23,1,3800,3350,1,1,1,0,0,1,0,1,ATK
215752,1,0,0,22,1,3800,3350,1,1,1,0,0,1,0,1,ATK
215752,1,0,0,13,1,3800,3350,1,1,1,0,0,0,0,1,ATK
215752,1,0,0,12,1,3800,3350,0,1,1,0,0,0,0,1,ATK
215752,1,0,0,9,1,3800,3350,0,1,0,0,0,0,0,1,ATK
215752,1,0,0,4,1,3800,3350,0,1,0,0,0,0,0,0,ATK
215752,2,1,0,100,0,14600,2550,1,1,1,0,1,1,2,1,ATK
215752,2,1,0,63,0,14600,2550,1,1,1,0,1,1,1,1,ATK
215752,2,1,0,62,0,14600,2550,1,1,1,0,1,0,1,1,ATK
215752,2,1,0,62,0,14600,2550,1,1,1,0,1,0,1,0,ATK
215752,2,1,0,45,1,14600,2550,1,1,1,0,1,0,1,0,ATK
215752,2,1,0,33,1,14600,2550,1,1,1,0,0,0,1,0,ATK
215752,2,1,0,30,1,14600,2550,1,1,1,0,0,0,0,0,ATK
215752,3,2,0,100,0,18400,19250,1,1,1,0,1,1,2,1,ATK
215752,3,2,0,84,0,18400,19250,0,1,1,0,1,1,2,1,ATK
215752,3,2,0,80,0,18400,19250,0,1,1,0,1,1,1,1,ATK
215752,3,2,0,77,0,18400,19250,0,1,1,0,1,0,1,1,ATK
215752,3,2,0,76,0,18400,19250,0,1,1,0,1,0,0,1,ATK
215752,3,2,0,73,0,18400,19250,0,1,1,0,1,0,0,0,ATK
215752,3,2,0,73,0,18400,19250,0,1,1,0,0,0,0,0,ATK
215752,3,2,0,45,1,18400,19250,0,1,1,0,0,0,0,0,ATK
215752,4,3,0,100,0,23000,7400,1,1,1,0,1,1,2,1,ATK
215752,4,3,0,62,0,23000,7400,1,1,1,0,0,1,2,1,ATK
215752,4,3,0,61,0,23000,7400,1,1,1,0,0,0,2,1,ATK
215752,4,3,0,59,0,23000,7400,1,1,1,0,0,0,2,0,ATK
215752,4,3,0,45,1,23000,7400,1,1,1,0,0,0,2,0,ATK
215752,4,3,0,36,1,23000,7400,1,1,1,0,0,0,2,0,ATK
215752,4,3,0,33,1,23000,7400,1,0,1,0,0,0,2,0,ATK
215752,4,3,0,32,1,23000,7400,1,0,1,0,0,0,1,0,ATK
215752,4,3,0,25,1,23000,7400,1,0,1,0,0,0,0,0,ATK
215752,5,4,0,100,0,23950,20850,1,1,1,0,1,1,2,1,DEF
215752,5,4,0,45,1,23950,20850,1,1,1,0,1,1,2,1,DEF
215752,5,4,0,32,1,23950,20850,1,0,1,0,1,1,2,1,DEF
215752,5,4,0,32,1,23950,20850,1,0,1,0,1,1,2,1,DEF
215752,5,4,0,30,1,23950,20850,1,0,1,0,1,1,2,1,DEF
215752,5,4,0,29,1,23950,20850,0,0,1,0,1,1,2,1,DEF
215752,5,4,0,22,1,23950,20850,0,0,1,0,0,1,2,1,DEF
215752,5,4,0,19,1,23950,20850,0,0,0,0,0,1,2,1,DEF
215752,5,4,0,11,1,23950,20850,0,0,0,0,0,1,2,1,DEF
215752,6,4,1,100,0,22750,22350,1,1,1,0,1,1,2,1,DEF
215752,6,4,1,37,0,22750,22350,1,1,1,0,1,1,2,1,DEF
215752,6,4,1,45,1,22750,22350,1,1,1,0,1,1,2,1,DEF
215752,6,4,1,37,1,22750,22350,0,1,1,0,1,1,2,1,DEF
215752,6,4,1,31,1,22750,22350,0,1,1,0,0,1,2,1,DEF
215752,6,4,1,27,1,22750,22350,0,1,1,0,0,1,2,1,DEF
215752,6,4,1,25,1,22750,22350,0,1,1,0,0,1,1,1,DEF
215752,6,4,1,23,1,22750,22350,0,0,1,0,0,1,1,1,DEF
215752,6,4,1,18,1,22750,22350,0,0,0,0,0,1,1,1,DEF
215752,6,4,1,9,1,22750,22350,0,0,0,0,0,1,1,1,DEF
215752,7,4,2,100,0,23050,24050,1,1,1,0,1,1,2,1,DEF
215752,7,4,2,83,0,23050,24050,0,1,1,0,1,1,2,1,DEF
215752,7,4,2,79,0,23050,24050,0,1,1,0,1,1,2,0,DEF
215752,7,4,2,73,0,23050,24050,0,1,1,0,1,1,2,0,DEF
215752,7,4,2,71,0,23050,24050,0,1,0,0,1,1,2,0,DEF
215752,7,4,2,70,0,23050,24050,0,1,0,0,1,1,2,0,DEF
215752,7,4,2,68,0,23050,24050,0,0,0,0,1,1,2,0,DEF
215752,8,4,3,100,0,18800,24550,1,1,1,0,1,1,2,1,ATK
215752,8,4,3,27,0,18800,24550,1,1,1,0,0,1,2,1,ATK
215752,8,4,3,23,0,18800,24550,1,1,1,0,0,1,1,1,ATK
215752,8,4,3,22,0,18800,24550,1,0,1,0,0,1,1,1,ATK
215752,8,4,3,45,1,18800,24550,1,0,1,0,0,1,1,1,ATK
215752,9,5,3,100,0,23050,24550,1,1,1,0,1,1,2,1,ATK
215752,9,5,3,45,1,23050,24550,1,1,1,0,1,1,2,1,ATK
215752,9,5,3,35,1,23050,24550,1,1,1,0,1,1,1,1,ATK
215752,9,5,3,34,1,23050,24550,1,1,1,0,1,1,1,1,ATK
215752,9,5,3,33,1,23050,24550,1,1,0,0,1,1,1,1,ATK
215752,9,5,3,30,1,23050,24550,1,1,0,0,1,0,1,1,ATK
215752,9,5,3,29,1,23050,24550,1,0,0,0,1,0,1,1,ATK
215752,9,5,3,29,1,23050,24550,1,0,0,0,1,0,0,1,ATK
215752,9,5,3,27,1,23050,24550,1,0,0,0,1,0,0,1,ATK
215752,9,5,3,26,1,23050,24550,1,0,0,0,0,0,0,1,ATK
215752,9,5,3,23,1,23050,24550,1,0,0,0,0,0,0,0,ATK
215752,10,6,3,100,0,23050,21150,1,1,1,0,1,1,2,1,ATK
215752,10,6,3,65,0,23050,21150,1,1,0,0,1,1,2,1,ATK
215752,10,6,3,48,0,23050,21150,1,1,0,0,1,1,1,1,ATK
215752,10,6,3,32,0,23050,21150,1,1,0,0,1,1,1,0,ATK
215752,10,6,3,26,0,23050,21150,0,1,0,0,1,1,1,0,ATK
215752,10,6,3,45,1,23050,21150,0,1,0,0,1,1,1,0,ATK
215752,10,6,3,27,1,23050,21150,0,0,0,0,1,1,1,0,ATK
215752,10,6,3,21,1,23050,21150,0,0,0,0,1,1,0,0,ATK
215752,10,6,3,20,1,23050,21150,0,0,0,0,1,0,0,0,ATK
215752,10,6,3,19,1,23050,21150,0,0,0,0,1,0,0,0,ATK
215752,10,6,3,4,1,23050,21150,0,0,0,0,0,0,0,0,ATK
215752,11,7,3,100,0,23150,22050,1,1,1,0,1,1,2,1,ATK
215752,11,7,3,51,0,23150,22050,1,1,1,0,0,1,2,1,ATK
215752,11,7,3,45,1,23150,22050,1,1,1,0,0,1,2,1,ATK
215752,11,7,3,36,1,23150,22050,1,1,1,0,0,0,2,1,ATK
215752,11,7,3,26,1,23150,22050,0,1,1,0,0,0,2,1,ATK
215752,11,7,3,25,1,23150,22050,0,0,1,0,0,0,2,1,ATK
215752,11,7,3,25,1,23150,22050,0,0,1,0,0,0,2,1,ATK
215752,11,7,3,14,1,23150,22050,0,0,1,0,0,0,2,0,ATK
215752,11,7,3,13,1,23150,22050,0,0,1,0,0,0,1,0,ATK
215752,11,7,3,13,1,23150,22050,0,0,1,0,0,0,0,0,ATK
215752,12,8,3,100,0,25750,22900,1,1,1,0,1,1,2,1,DEF
215752,12,8,3,44,0,25750,22900,0,1,1,0,1,1,2,1,DEF
215752,12,8,3,29,0,25750,22900,0,1,1,0,1,1,2,1,DEF
215752,12,8,3,12,0,25750,22900,0,0,1,0,1,1,2,1,DEF
215752,12,8,3,11,0,25750,22900,0,0,1,0,1,1,2,1,DEF
215752,12,8,3,3,0,25750,22900,0,0,0,0,1,1,2,1,DEF
215752,13,8,4,100,0,3750,3450,1,1,1,0,1,1,2,1,DEF
215752,13,8,4,82,0,3750,3450,0,1,1,0,1,1,2,1,DEF
215752,13,8,4,80,0,3750,3450,0,1,1,0,1,1,2,0,DEF
215752,13,8,4,45,1,3750,3450,0,1,1,0,1,1,2,0,DEF
215752,13,8,4,27,1,3750,3450,0,1,1,0,1,1,1,0,DEF
215752,13,8,4,23,1,3750,3450,0,1,1,0,1,1,0,0,DEF
215752,13,8,4,23,1,3750,3450,0,1,1,0,0,1,0,0,DEF
215752,13,8,4,22,1,3750,3450,0,1,0,0,0,1,0,0,DEF
215752,13,8,4,22,1,3750,3450,0,1,0,0,0,0,0,0,DEF
215752,13,8,4,11,1,3750,3450,0,1,0,0,0,0,0,0,DEF
215752,14,9,4,100,0,16050,2950,1,1,1,0,1,1,2,1,DEF
215752,14,9,4,90,0,16050,2950,1,1,1,0,0,1,2,1,DEF
215752,14,9,4,38,0,16050,2950,1,1,1,0,0,1,2,0,DEF
215752,14,9,4,36,0,16050,2950,1,1,1,0,0,1,1,0,DEF
215752,14,9,4,35,0,16050,2950,1,1,1,0,0,1,0,0,DEF
215752,14,9,4,33,0,16050,2950,1,1,1,0,0,0,0,0,DEF
215752,15,10,4,100,0,16250,19350,1,1,1,0,1,1,2,1,DEF
215752,15,10,4,95,0,16250,19350,1,1,1,0,0,1,2,1,DEF
215752,15,10,4,92,0,16250,19350,1,1,1,0,0,1,2,1,DEF
215752,15,10,4,46,0,16250,19350,1,1,1,0,0,1,1,1,DEF
215752,15,10,4,44,0,16250,19350,1,1,1,0,0,1,1,1,DEF
215752,15,10,4,35,0,16250,19350,1,1,1,0,0,0,1,1,DEF
215752,15,10,4,35,0,16250,19350,1,1,1,0,0,0,0,1,DEF
215752,15,10,4,31,0,16250,19350,1,0,1,0,0,0,0,1,DEF
215752,15,10,4,31,0,16250,19350,1,0,1,0,0,0,0,0,DEF
215752,16,11,4,100,0,21700,18250,1,1,1,0,1,1,2,1,DEF
215752,16,11,4,94,0,21700,18250,1,1,1,0,1,1,2,0,DEF
215752,16,11,4,78,0,21700,18250,1,1,1,0,0,1,2,0,DEF
215752,16,11,4,77,0,21700,18250,1,1,1,0,0,1,1,0,DEF
215752,16,11,4,76,0,21700,18250,0,1,1,0,0,1,1,0,DEF
215752,16,11,4,65,0,21700,18250,0,0,1,0,0,1,1,0,DEF
215752,16,11,4,64,0,21700,18250,0,0,1,0,0,0,1,0,DEF
215752,16,11,4,49,0,21700,18250,0,0,1,0,0,0,1,0,DEF
215752,16,11,4,48,0,21700,18250,0,0,1,0,0,0,0,0,DEF
215752,17,12,4,100,0,22650,18150,1,1,1,0,1,1,2,1,DEF
215752,17,12,4,55,0,22650,18150,1,1,1,0,1,1,2,1,DEF
215752,17,12,4,52,0,22650,18150,1,1,1,0,1,1,2,0,DEF
215752,17,12,4,51,0,22650,18150,1,1,1,0,1,1,1,0,DEF
215752,17,12,4,28,0,22650,18150,1,1,1,0,1,0,1,0,DEF
215752,17,12,4,27,0,22650,18150,1,1,1,0,0,0,1,0,DEF
215752,17,12,4,25,0,22650,18150,0,1,1,0,0,0,1,0,DEF
215752,17,12,4,20,0,22650,18150,0,1,1,0,0,0,0,0,DEF
215015,1,0,0,100,0,3650,3750,1,1,1,1,1,1,2,1,ATK
215015,1,0,0,92,0,3650,3750,1,1,1,1,1,1,1,1,ATK
215015,1,0,0,71,0,3650,3750,1,1,1,1,0,1,1,1,ATK
215015,1,0,0,69,0,3650,3750,1,1,1,1,0,1,0,1,ATK
215015,1,0,0,69,0,3650,3750,1,1,0,1,0,1,0,1,ATK
215015,1,0,0,68,0,3650,3750,0,1,0,1,0,1,0,1,ATK
215015,1,0,0,68,0,3650,3750,0,1,0,0,0,1,0,1,ATK
215015,1,0,0,45,1,3650,3750,0,1,0,0,0,1,0,1,ATK
215015,1,0,0,31,1,3650,3750,0,1,0,0,0,1,0,0,ATK
215015,1,0,0,20,1,3650,3750,0,1,0,0,0,1,0,0,ATK
215015,1,0,0,18,1,3650,3750,0,0,0,0,0,1,0,0,ATK
215015,2,0,1,100,0,3050,14300,1,1,1,1,1,1,2,1,ATK
215015,2,0,1,45,1,3050,14300,1,1,1,1,1,1,2,1,ATK
215015,2,0,1,28,1,3050,14300,0,1,1,1,1,1,2,1,ATK
215015,2,0,1,24,1,3050,14300,0,1,1,1,1,1,2,0,ATK
215015,2,0,1,0,1,3050,14300,0,1,1,0,1,1,2,0,ATK
215015,2,0,1,0,1,3050,14300,0,1,0,0,1,1,2,0,ATK
215015,2,0,1,0,1,3050,14300,0,1,0,0,1,1,2,0,ATK
215015,2,0,1,0,1,3050,14300,0,0,0,0,1,1,2,0,ATK
215015,3,0,2,100,0,21200,19400,1,1,1,1,1,1,2,1,DEF
215015,3,0,2,39,0,21200,19400,1,1,1,1,1,0,2,1,DEF
215015,3,0,2,37,0,21200,19400,1,1,1,1,0,0,2,1,DEF
215015,3,0,2,36,0,21200,19400,1,1,1,1,0,0,1,1,DEF
215015,3,0,2,35,0,21200,19400,0,1,1,1,0,0,1,1,DEF
215015,3,0,2,34,0,21200,19400,0,0,1,1,0,0,1,1,DEF
215015,3,0,2,15,0,21200,19400,0,0,1,1,0,0,0,1,DEF
215015,3,0,2,9,0,21200,19400,0,0,1,1,0,0,0,0,DEF
215015,4,1,2,100,0,20500,21500,1,1,1,1,1,1,2,1,DEF
215015,4,1,2,52,0,20500,21500,1,1,1,0,1,1,2,1,DEF
215015,4,1,2,50,0,20500,21500,1,1,1,0,1,1,2,0,DEF
215015,4,1,2,32,0,20500,21500,1,1,1,0,1,1,1,0,DEF
215015,4,1,2,23,0,20500,21500,1,0,1,0,1,1,1,0,DEF
215015,4,1,2,45,1,20500,21500,1,0,1,0,1,1,1,0,DEF
215015,4,1,2,24,1,20500,21500,1,0,0,0,1,1,1,0,DEF
215015,4,1,2,23,1,20500,21500,1,0,0,0,1,1,0,0,DEF
215015,4,1,2,23,1,20500,21500,0,0,0,0,1,1,0,0,DEF
215015,4,1,2,22,1,20500,21500,0,0,0,0,1,0,0,0,DEF
215015,4,1,2,15,1,20500,21500,0,0,0,0,0,0,0,0,DEF
215015,4,1,2,7,1,20500,21500,0,0,0,0,0,0,0,0,DEF
215015,5,2,2,100,0,20250,13200,1,1,1,1,1,1,2,1,ATK
215015,5,2,2,56,0,20250,13200,1,0,1,1,1,1,2,1,ATK
215015,5,2,2,33,0,20250,13200,1,0,0,1,1,1,2,1,ATK
215015,5,2,2,31,0,20250,13200,1,0,0,0,1,1,2,1,ATK
215015,5,2,2,29,0,20250,13200,0,0,0,0,1,1,2,1,ATK
215015,5,2,2,24,0,20250,13200,0,0,0,0,1,1,2,1,ATK
215015,5,2,2,45,1,20250,13200,0,0,0,0,1,1,2,1,ATK
215015,6,2,3,100,0,9550,22450,1,1,1,1,1,1,2,1,ATK
215015,6,2,3,25,0,9550,22450,1,1,1,1,1,1,1,1,ATK
215015,6,2,3,45,1,9550,22450,1,1,1,1,1,1,1,1,ATK
215015,6,2,3,38,1,9550,22450,1,1,1,1,1,1,1,1,ATK
215015,6,2,3,38,1,9550,22450,0,1,1,1,1,1,1,1,ATK
215015,6,2,3,27,1,9550,22450,0,0,1,1,1,1,1,1,ATK
215015,6,2,3,27,1,9550,22450,0,0,1,1,0,1,1,1,ATK
215015,6,2,3,25,1,9550,22450,0,0,1,0,0,1,1,1,ATK
215015,6,2,3,25,1,9550,22450,0,0,0,0,0,1,1,1,ATK
215015,7,2,4,100,0,20500,23150,1,1,1,1,1,1,2,1,ATK
215015,7,2,4,92,0,20500,23150,1,1,0,1,1,1,2,1,ATK
215015,7,2,4,45,1,20500,23150,1,1,0,1,1,1,2,1,ATK
215015,7,2,4,44,1,20500,23150,1,1,0,1,1,1,1,1,ATK
215015,7,2,4,42,1,20500,23150,1,0,0,1,1,1,1,1,ATK
215015,7,2,4,0,1,20500,23150,1,0,0,1,1,1,1,1,ATK
215015,8,2,5,100,0,15150,23250,1,1,1,1,1,1,2,1,ATK
215015,8,2,5,45,1,15150,23250,1,1,1,1,1,1,2,1,ATK
215015,8,2,5,39,1,15150,23250,1,0,1,1,1,1,2,1,ATK
215015,8,2,5,38,1,15150,23250,1,0,1,0,1,1,2,1,ATK
215015,8,2,5,38,1,15150,23250,1,0,0,0,1,1,2,1,ATK
215015,8,2,5,0,1,15150,23250,0,0,0,0,1,1,2,1,ATK
215015,8,2,5,0,1,15150,23250,0,0,0,0,1,1,2,1,ATK
215015,9,2,6,100,0,20550,24850,1,1,1,1,1,1,2,1,ATK
215015,9,2,6,59,0,20550,24850,1,1,1,1,1,1,1,1,ATK
215015,9,2,6,45,1,20550,24850,1,1,1,1,1,1,1,1,ATK
215015,9,2,6,27,1,20550,24850,0,1,1,1,1,1,1,1,ATK
215015,9,2,6,26,1,20550,24850,0,1,1,1,1,1,1,1,ATK
215015,9,2,6,25,1,20550,24850,0,1,1,1,0,1,1,1,ATK
215015,9,2,6,21,1,20550,24850,0,1,1,0,0,1,1,1,ATK
215015,9,2,6,15,1,20550,24850,0,0,1,0,0,1,1,1,ATK
215015,9,2,6,14,1,20550,24850,0,0,1,0,0,1,0,1,ATK
215015,9,2,6,14,1,20550,24850,0,0,0,0,0,1,0,1,ATK
215015,10,2,7,100,0,11850,23350,1,1,1,1,1,1,2,1,ATK
215015,10,2,7,96,0,11850,23350,1,1,1,1,1,1,1,1,ATK
215015,10,2,7,95,0,11850,23350,0,1,1,1,1,1,1,1,ATK
215015,10,2,7,78,0,11850,23350,0,1,1,0,1,1,1,1,ATK
215015,10,2,7,76,0,11850,23350,0,1,1,0,1,1,1,0,ATK
215015,10,2,7,50,0,11850,23350,0,1,0,0,1,1,1,0,ATK
215015,10,2,7,50,0,11850,23350,0,1,0,0,1,1,0,0,ATK
215015,10,2,7,34,0,11850,23350,0,0,0,0,1,1,0,0,ATK
215015,10,2,7,28,0,11850,23350,0,0,0,0,1,1,0,0,ATK
215015,11,2,8,100,0,20700,24050,1,1,1,1,1,1,2,1,ATK
215015,11,2,8,82,0,20700,24050,1,1,1,1,1,1,2,1,ATK
215015,11,2,8,81,0,20700,24050,1,1,1,1,1,1,1,1,ATK
215015,11,2,8,79,0,20700,24050,1,1,0,1,1,1,1,1,ATK
215015,11,2,8,78,0,20700,24050,1,1,0,1,1,1,1,0,ATK
215015,11,2,8,45,1,20700,24050,1,1,0,1,1,1,1,0,ATK
215015,11,2,8,41,1,20700,24050,1,0,0,1,1,1,1,0,ATK
215015,11,2,8,40,1,20700,24050,0,0,0,1,1,1,1,0,ATK
