match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
216924,22,DEF,DEF,0.8626533461153568,round start snapshot,100,0,20000,23950,1,1,2,1,1,1,1,2,0.1373466538846432,0.8626533461153568
216924,22,DEF,DEF,0.9223463134767381,ATK lost 1 initiator,78,0,20000,23950,1,1,1,1,1,1,1,2,0.07765368652326189,0.9223463134767381
216924,22,DEF,DEF,0.958852471296261,ATK lost 1 controller,41,0,20000,23950,1,0,1,1,1,1,1,2,0.041147528703738924,0.958852471296261
216924,22,DEF,DEF,0.8268107086115035,DEF lost 1 sentinel,41,0,20000,23950,1,0,1,1,1,1,1,1,0.17318929138849648,0.8268107086115035
216924,22,DEF,DEF,0.9276767271800113,ATK lost 1 initiator,39,0,20000,23950,1,0,0,1,1,1,1,1,0.07232327281998861,0.9276767271800113
216924,22,DEF,DEF,0.7578336924664785,spike planted,45,1,20000,23950,1,0,0,1,1,1,1,1,0.2421663075335215,0.7578336924664785
216924,22,DEF,DEF,0.8601732263235028,ATK lost 1 duelist,31,1,20000,23950,0,0,0,1,1,1,1,1,0.13982677367649707,0.8601732263235028
216924,22,DEF,DEF,0.7491599222450281,DEF lost 1 sentinel,30,1,20000,23950,0,0,0,1,1,1,1,0,0.2508400777549718,0.7491599222450281
216924,22,DEF,DEF,0.8175169299766571,ATK lost 1 sentinel,29,1,20000,23950,0,0,0,0,1,1,1,0,0.18248307002334285,0.8175169299766571
216924,22,DEF,DEF,0.8085846191978834,status update,16,1,20000,23950,0,0,0,0,1,1,1,0,0.19141538080211667,0.8085846191978834
216924,23,ATK,DEF,0.8695272436700898,round start snapshot,100,0,18850,25300,1,1,2,1,1,1,1,2,0.1304727563299101,0.8695272436700898
216924,23,ATK,DEF,0.7491315639572854,DEF lost 1 initiator,81,0,18850,25300,1,1,2,1,1,1,0,2,0.2508684360427146,0.7491315639572854
216924,23,ATK,ATK,0.6204354194202473,DEF lost 1 sentinel,81,0,18850,25300,1,1,2,1,1,1,0,1,0.6204354194202473,0.37956458057975273
216924,23,ATK,DEF,0.5684657541912806,ATK lost 1 controller,65,0,18850,25300,1,0,2,1,1,1,0,1,0.43153424580871935,0.5684657541912806
216924,23,ATK,ATK,0.6203145821132958,DEF lost 1 sentinel,54,0,18850,25300,1,0,2,1,1,1,0,0,0.6203145821132958,0.3796854178867042
216924,23,ATK,ATK,0.8058295985518046,DEF lost 1 duelist,19,0,18850,25300,1,0,2,1,0,1,0,0,0.8058295985518046,0.19417040144819533
216924,23,ATK,ATK,0.7362900331260285,ATK lost 1 sentinel,16,0,18850,25300,1,0,2,0,0,1,0,0,0.7362900331260285,0.2637099668739715
216924,23,ATK,ATK,0.8637141558492973,DEF lost 1 controller,10,0,18850,25300,1,0,2,0,0,0,0,0,0.8637141558492973,0.13628584415070266
216924,23,ATK,ATK,0.9579632605606289,spike planted,45,1,18850,25300,1,0,2,0,0,0,0,0,0.9579632605606289,0.042036739439371175
216924,24,DEF,DEF,0.8293147001414453,round start snapshot,100,0,24450,18650,1,1,2,1,1,1,1,2,0.1706852998585548,0.8293147001414453
216924,24,DEF,ATK,0.5043524453141447,DEF lost 1 sentinel,97,0,24450,18650,1,1,2,1,1,1,1,1,0.5043524453141447,0.49564755468585525
216924,24,DEF,DEF,0.6325207639150602,ATK lost 1 duelist,56,0,24450,18650,0,1,2,1,1,1,1,1,0.36747923608493976,0.6325207639150602
216924,24,DEF,DEF,0.7808102604056146,ATK lost 1 initiator,55,0,24450,18650,0,1,1,1,1,1,1,1,0.21918973959438542,0.7808102604056146
216924,24,DEF,DEF,0.8163913574737933,ATK lost 1 sentinel,13,0,24450,18650,0,1,1,0,1,1,1,1,0.1836086425262067,0.8163913574737933
216924,24,DEF,DEF,0.6688022692441261,DEF lost 1 duelist,10,0,24450,18650,0,1,1,0,0,1,1,1,0.33119773075587394,0.6688022692441261
216924,24,DEF,DEF,0.8207061995395806,ATK lost 1 controller,6,0,24450,18650,0,0,1,0,0,1,1,1,0.17929380046041946,0.8207061995395806
216924,24,DEF,DEF,0.5645474557303248,spike planted,45,1,24450,18650,0,0,1,0,0,1,1,1,0.43545254426967517,0.5645474557303248
216924,24,DEF,DEF,0.772280657255626,ATK lost 1 initiator,37,1,24450,18650,0,0,0,0,0,1,1,1,0.22771934274437405,0.772280657255626
216924,24,DEF,DEF,0.7642888208526443,status update,27,1,24450,18650,0,0,0,0,0,1,1,1,0.23571117914735562,0.7642888208526443
216924,25,ATK,DEF,0.7311281694362559,round start snapshot,100,0,23550,24000,1,1,1,2,1,1,2,1,0.26887183056374414,0.7311281694362559
216924,25,ATK,ATK,0.5145718437146449,DEF lost 1 controller,39,0,23550,24000,1,1,1,2,1,0,2,1,0.5145718437146449,0.485428156285355
216924,25,ATK,DEF,0.6035247387668443,ATK lost 1 sentinel,36,0,23550,24000,1,1,1,1,1,0,2,1,0.3964752612331557,0.6035247387668443
216924,25,ATK,DEF,0.8042336747702652,ATK lost 1 initiator,35,0,23550,24000,1,1,0,1,1,0,2,1,0.19576632522973472,0.8042336747702652
216924,25,ATK,DEF,0.6650551919928571,DEF lost 1 sentinel,33,0,23550,24000,1,1,0,1,1,0,2,0,0.3349448080071428,0.6650551919928571
216924,25,ATK,DEF,0.7469489889789755,ATK lost 1 sentinel,30,0,23550,24000,1,1,0,0,1,0,2,0,0.2530510110210245,0.7469489889789755
216924,25,ATK,DEF,0.8488638289457672,ATK lost 1 duelist,9,0,23550,24000,0,1,0,0,1,0,2,0,0.15113617105423294,0.8488638289457672
216924,25,ATK,DEF,0.760061410184537,DEF lost 1 initiator,8,0,23550,24000,0,1,0,0,1,0,1,0,0.2399385898154631,0.760061410184537
216924,25,ATK,DEF,0.6019317994191806,DEF lost 1 initiator,4,0,23550,24000,0,1,0,0,1,0,0,0,0.3980682005808194,0.6019317994191806
216924,25,ATK,ATK,0.5939882862203136,DEF lost 1 duelist,0,0,23550,24000,0,1,0,0,0,0,0,0,0.5939882862203136,0.4060117137796863
216924,26,ATK,DEF,0.8530293076811297,round start snapshot,100,0,24000,23200,1,1,2,1,1,1,1,2,0.14697069231887033,0.8530293076811297
216924,26,ATK,DEF,0.6998439883593588,DEF lost 1 initiator,56,0,24000,23200,1,1,2,1,1,1,0,2,0.3001560116406412,0.6998439883593588
216924,26,ATK,ATK,0.6767394502734767,DEF lost 1 sentinel,56,0,24000,23200,1,1,2,1,1,1,0,1,0.6767394502734767,0.3232605497265234
216924,26,ATK,ATK,0.5161634241520074,ATK lost 1 initiator,43,0,24000,23200,1,1,1,1,1,1,0,1,0.5161634241520074,0.4838365758479926
216924,26,ATK,DEF,0.6603548637854441,ATK lost 1 duelist,41,0,24000,23200,0,1,1,1,1,1,0,1,0.33964513621455605,0.6603548637854441
216924,26,ATK,DEF,0.8399273164977283,ATK lost 1 initiator,40,0,24000,23200,0,1,0,1,1,1,0,1,0.16007268350227166,0.8399273164977283
216924,26,ATK,DEF,0.706320776504916,DEF lost 1 duelist,39,0,24000,23200,0,1,0,1,0,1,0,1,0.29367922349508396,0.706320776504916
216924,26,ATK,DEF,0.5319907043393717,DEF lost 1 sentinel,32,0,24000,23200,0,1,0,1,0,1,0,0,0.4680092956606284,0.5319907043393717
216924,26,ATK,DEF,0.7240781471678173,ATK lost 1 controller,32,0,24000,23200,0,0,0,1,0,1,0,0,0.27592185283218273,0.7240781471678173
216924,26,ATK,DEF,0.5407590828747256,DEF lost 1 controller,30,0,24000,23200,0,0,0,1,0,0,0,0,0.45924091712527443,0.5407590828747256
217079,1,DEF,ATK,0.9669967576738496,round start snapshot,100,0,6500,1600,2,1,2,2,0,1,0,1,0.9669967576738496,0.03300324232615029
217079,1,DEF,ATK,0.9507389281719812,ATK lost 1 duelist,50,0,6500,1600,1,1,2,2,0,1,0,1,0.9507389281719812,0.04926107182801879
217079,1,DEF,ATK,0.9108780592844502,ATK lost 1 duelist,27,0,6500,1600,0,1,2,2,0,1,0,1,0.9108780592844502,0.08912194071554976
217079,1,DEF,ATK,0.8341343348215865,ATK lost 1 initiator,22,0,6500,1600,0,1,1,2,0,1,0,1,0.8341343348215865,0.1658656651784135
217079,1,DEF,ATK,0.7571115780394607,ATK lost 1 sentinel,19,0,6500,1600,0,1,1,1,0,1,0,1,0.7571115780394607,0.24288842196053925
217079,1,DEF,ATK,0.7571115780394607,status update,19,0,6500,1600,0,1,1,1,0,1,0,1,0.7571115780394607,0.24288842196053925
217079,1,DEF,ATK,0.6751272654519357,ATK lost 1 sentinel,18,0,6500,1600,0,1,1,0,0,1,0,1,0.6751272654519357,0.32487273454806437
217079,1,DEF,DEF,0.518327300009473,ATK lost 1 controller,11,0,6500,1600,0,0,1,0,0,1,0,1,0.4816726999905269,0.518327300009473
217079,2,DEF,ATK,0.9591628028859565,round start snapshot,100,0,10450,6000,2,1,2,2,0,1,0,1,0.9591628028859565,0.04083719711404359
217079,2,DEF,ATK,0.9329671809804487,ATK lost 1 initiator,52,0,10450,6000,2,1,1,2,0,1,0,1,0.9329671809804487,0.06703281901955119
217079,2,DEF,ATK,0.8824760955136816,ATK lost 1 duelist,48,0,10450,6000,1,1,1,2,0,1,0,1,0.8824760955136816,0.11752390448631844
217079,2,DEF,ATK,0.8829355936917158,status update,47,0,10450,6000,1,1,1,2,0,1,0,1,0.8829355936917158,0.11706440630828413
217079,2,DEF,ATK,0.7719769952202341,ATK lost 1 controller,39,0,10450,6000,1,0,1,2,0,1,0,1,0.7719769952202341,0.2280230047797658
217079,2,DEF,ATK,0.6937282868225438,ATK lost 1 sentinel,19,0,10450,6000,1,0,1,1,0,1,0,1,0.6937282868225438,0.3062717131774561
217079,3,DEF,ATK,0.9621236703017052,round start snapshot,100,0,32200,8900,2,1,2,2,0,1,0,1,0.9621236703017052,0.03787632969829483
217079,3,DEF,ATK,0.9446704131601715,ATK lost 1 sentinel,78,0,32200,8900,2,1,2,1,0,1,0,1,0.9446704131601715,0.055329586839828464
217079,3,DEF,ATK,0.8914625979230115,ATK lost 1 initiator,78,0,32200,8900,2,1,1,1,0,1,0,1,0.8914625979230115,0.10853740207698852
217079,3,DEF,ATK,0.8931321922821017,status update,74,0,32200,8900,2,1,1,1,0,1,0,1,0.8931321922821017,0.10686780771789832
217079,3,DEF,ATK,0.9455407827440393,DEF lost 1 sentinel,71,0,32200,8900,2,1,1,1,0,1,0,0,0.9455407827440393,0.054459217255960625
217079,3,DEF,ATK,0.8857719039344927,ATK lost 1 controller,64,0,32200,8900,2,0,1,1,0,1,0,0,0.8857719039344927,0.11422809606550732
217079,3,DEF,ATK,0.8049980593314222,ATK lost 1 duelist,63,0,32200,8900,1,0,1,1,0,1,0,0,0.8049980593314222,0.19500194066857784
217079,3,DEF,ATK,0.6391370754932263,ATK lost 1 initiator,29,0,32200,8900,1,0,0,1,0,1,0,0,0.6391370754932263,0.3608629245067737
217079,3,DEF,ATK,0.6607960503527961,status update,8,0,32200,8900,1,0,0,1,0,1,0,0,0.6607960503527961,0.3392039496472039
217079,4,DEF,ATK,0.9646377304733664,round start snapshot,100,0,22450,10100,2,1,2,2,0,1,0,1,0.9646377304733664,0.03536226952663347
217079,4,DEF,ATK,0.9476396052391136,ATK lost 1 sentinel,81,0,22450,10100,2,1,2,1,0,1,0,1,0.9476396052391136,0.052360394760886414
217079,4,DEF,ATK,0.9114023189004202,ATK lost 1 initiator,43,0,22450,10100,2,1,1,1,0,1,0,1,0.9114023189004202,0.08859768109957974
217079,4,DEF,ATK,0.8450197146914761,ATK lost 1 duelist,43,0,22450,10100,1,1,1,1,0,1,0,1,0.8450197146914761,0.15498028530852395
217079,4,DEF,ATK,0.6708789988802313,ATK lost 1 initiator,40,0,22450,10100,1,1,0,1,0,1,0,1,0.6708789988802313,0.3291210011197686
217079,4,DEF,DEF,0.5299679939076114,ATK lost 1 controller,39,0,22450,10100,1,0,0,1,0,1,0,1,0.47003200609238865,0.5299679939076114
217079,4,DEF,DEF,0.528854869922451,status update,38,0,22450,10100,1,0,0,1,0,1,0,1,0.47114513007754893,0.528854869922451
217079,5,ATK,ATK,0.9310891989468865,round start snapshot,100,0,37800,10900,2,1,2,2,0,1,0,1,0.9310891989468865,0.06891080105311342
217079,5,ATK,ATK,0.8881526130742837,ATK lost 1 duelist,76,0,37800,10900,1,1,2,2,0,1,0,1,0.8881526130742837,0.1118473869257163
217079,5,ATK,ATK,0.9469396357566537,DEF lost 1 controller,72,0,37800,10900,1,1,2,2,0,0,0,1,0.9469396357566537,0.053060364243346224
217079,5,ATK,ATK,0.88589907183436,ATK lost 1 controller,71,0,37800,10900,1,0,2,2,0,0,0,1,0.88589907183436,0.11410092816564002
217079,5,ATK,ATK,0.7924243612605968,ATK lost 1 initiator,66,0,37800,10900,1,0,1,2,0,0,0,1,0.7924243612605968,0.2075756387394032
217079,5,ATK,ATK,0.9463269941562815,spike planted,45,1,37800,10900,1,0,1,2,0,0,0,1,0.9463269941562815,0.05367300584371858
217079,6,DEF,ATK,0.9276197160295899,round start snapshot,100,0,39200,10100,2,1,2,2,0,1,0,1,0.9276197160295899,0.07238028397041008
217079,6,DEF,ATK,0.881356000882143,ATK lost 1 initiator,57,0,39200,10100,2,1,1,2,0,1,0,1,0.881356000882143,0.11864399911785685
217079,6,DEF,ATK,0.8924999032751756,status update,32,0,39200,10100,2,1,1,2,0,1,0,1,0.8924999032751756,0.10750009672482431
217079,6,DEF,ATK,0.7831947828207271,ATK lost 1 controller,31,0,39200,10100,2,0,1,2,0,1,0,1,0.7831947828207271,0.21680521717927287
217079,6,DEF,ATK,0.6902917041945986,ATK lost 1 sentinel,29,0,39200,10100,2,0,1,1,0,1,0,1,0.6902917041945986,0.30970829580540143
217079,6,DEF,ATK,0.5527599045985655,ATK lost 1 duelist,19,0,39200,10100,1,0,1,1,0,1,0,1,0.5527599045985655,0.4472400954014345
217079,7,DEF,ATK,0.9634991687897706,round start snapshot,100,0,27850,10100,2,1,2,2,0,1,0,1,0.9634991687897706,0.036500831210229276
217079,7,DEF,ATK,0.9687280844147721,status update,63,0,27850,10100,2,1,2,2,0,1,0,1,0.9687280844147721,0.0312719155852278
217079,7,DEF,ATK,0.9506845620280628,ATK lost 1 sentinel,59,0,27850,10100,2,1,2,1,0,1,0,1,0.9506845620280628,0.049315437971937034
217079,7,DEF,ATK,0.9112124739137987,ATK lost 1 duelist,58,0,27850,10100,1,1,2,1,0,1,0,1,0.9112124739137987,0.08878752608620137
217079,7,DEF,ATK,0.8724680984018267,ATK lost 1 sentinel,57,0,27850,10100,1,1,2,0,0,1,0,1,0.8724680984018267,0.1275319015981733
217079,7,DEF,ATK,0.7476873214821401,ATK lost 1 controller,57,0,27850,10100,1,0,2,0,0,1,0,1,0.7476873214821401,0.25231267851785977
217079,7,DEF,ATK,0.5887896834156545,ATK lost 1 initiator,56,0,27850,10100,1,0,1,0,0,1,0,1,0.5887896834156545,0.4112103165843455
217079,7,DEF,DEF,0.6473379878026825,ATK lost 1 initiator,49,0,27850,10100,1,0,0,0,0,1,0,1,0.35266201219731746,0.6473379878026825
217079,8,DEF,ATK,0.932265023885804,round start snapshot,100,0,37600,10900,2,1,2,2,0,1,0,1,0.932265023885804,0.06773497611419602
217079,8,DEF,ATK,0.877811022592594,ATK lost 1 initiator,81,0,37600,10900,2,1,1,2,0,1,0,1,0.877811022592594,0.12218897740740597
217079,8,DEF,ATK,0.8171721558772171,ATK lost 1 sentinel,77,0,37600,10900,2,1,1,1,0,1,0,1,0.8171721558772171,0.18282784412278297
217079,8,DEF,ATK,0.6518746881760568,ATK lost 1 initiator,48,0,37600,10900,2,1,0,1,0,1,0,1,0.6518746881760568,0.3481253118239432
217079,8,DEF,DEF,0.549951447180049,ATK lost 1 controller,46,0,37600,10900,2,0,0,1,0,1,0,1,0.45004855281995104,0.549951447180049
217079,8,DEF,DEF,0.6460124451922574,ATK lost 1 sentinel,44,0,37600,10900,2,0,0,0,0,1,0,1,0.3539875548077425,0.6460124451922574
217079,8,DEF,DEF,0.7741548567107777,ATK lost 1 duelist,43,0,37600,10900,1,0,0,0,0,1,0,1,0.22584514328922228,0.7741548567107777
217079,8,DEF,DEF,0.6236128962694409,DEF lost 1 sentinel,41,0,37600,10900,1,0,0,0,0,1,0,0,0.37638710373055906,0.6236128962694409
217079,8,DEF,DEF,0.6225651620042859,status update,40,0,37600,10900,1,0,0,0,0,1,0,0,0.37743483799571415,0.6225651620042859
217079,9,DEF,ATK,0.9617896121629674,round start snapshot,100,0,25750,10900,2,1,2,2,0,1,0,1,0.9617896121629674,0.03821038783703257
217079,9,DEF,ATK,0.936938040136373,ATK lost 1 duelist,75,0,25750,10900,1,1,2,2,0,1,0,1,0.936938040136373,0.06306195986362696
217079,9,DEF,ATK,0.937450128441921,status update,73,0,25750,10900,1,1,2,2,0,1,0,1,0.937450128441921,0.06254987155807892
217079,9,DEF,ATK,0.9016157998172708,ATK lost 1 sentinel,73,0,25750,10900,1,1,2,1,0,1,0,1,0.9016157998172708,0.09838420018272924
217079,9,DEF,ATK,0.817070337493385,ATK lost 1 initiator,70,0,25750,10900,1,1,1,1,0,1,0,1,0.817070337493385,0.18292966250661502
217079,9,DEF,ATK,0.9015637395959355,DEF lost 1 sentinel,70,0,25750,10900,1,1,1,1,0,1,0,0,0.9015637395959355,0.09843626040406445
217079,9,DEF,ATK,0.8014779679569821,ATK lost 1 controller,66,0,25750,10900,1,0,1,1,0,1,0,0,0.8014779679569821,0.19852203204301785
217079,10,ATK,ATK,0.9298765694108128,round start snapshot,100,0,38000,10900,2,1,2,2,0,1,0,1,0.9298765694108128,0.07012343058918727
217079,10,ATK,ATK,0.9046691805016769,ATK lost 1 initiator,10,0,38000,10900,2,1,1,2,0,1,0,1,0.9046691805016769,0.09533081949832316
217079,10,ATK,ATK,0.8341596842367021,ATK lost 1 duelist,10,0,38000,10900,1,1,1,2,0,1,0,1,0.8341596842367021,0.16584031576329789
217079,10,ATK,ATK,0.9476075290979302,spike planted,45,1,38000,10900,1,1,1,2,0,1,0,1,0.9476075290979302,0.05239247090206981
217079,10,ATK,ATK,0.8760981371813091,ATK lost 1 initiator,32,1,38000,10900,1,1,0,2,0,1,0,1,0.8760981371813091,0.1239018628186909
217079,10,ATK,ATK,0.935750657342783,DEF lost 1 sentinel,31,1,38000,10900,1,1,0,2,0,1,0,0,0.935750657342783,0.06424934265721706
217079,10,ATK,ATK,0.899047561936784,ATK lost 1 sentinel,31,1,38000,10900,1,1,0,1,0,1,0,0,0.899047561936784,0.10095243806321598
217079,10,ATK,ATK,0.9550383949350969,DEF lost 1 controller,14,1,38000,10900,1,1,0,1,0,0,0,0,0.9550383949350969,0.044961605064903175
217079,11,DEF,ATK,0.9120663674237417,round start snapshot,100,0,41600,9600,2,1,2,2,0,1,0,1,0.9120663674237417,0.08793363257625829
217079,11,DEF,ATK,0.8943412843650455,ATK lost 1 sentinel,34,0,41600,9600,2,1,2,1,0,1,0,1,0.8943412843650455,0.10565871563495459
217079,11,DEF,ATK,0.8019708105202187,ATK lost 1 controller,12,0,41600,9600,2,0,2,1,0,1,0,1,0.8019708105202187,0.19802918947978143
217079,11,DEF,ATK,0.661829060470836,ATK lost 1 initiator,11,0,41600,9600,2,0,1,1,0,1,0,1,0.661829060470836,0.33817093952916394
217079,11,DEF,DEF,0.5785177422543517,ATK lost 1 initiator,9,0,41600,9600,2,0,0,1,0,1,0,1,0.42148225774564824,0.5785177422543517
217079,11,DEF,DEF,0.6730690794764952,ATK lost 1 sentinel,8,0,41600,9600,2,0,0,0,0,1,0,1,0.32693092052350475,0.6730690794764952
217079,11,DEF,DEF,0.7930145146484658,ATK lost 1 duelist,5,0,41600,9600,1,0,0,0,0,1,0,1,0.20698548535153413,0.7930145146484658
217079,11,DEF,DEF,0.7915060708300726,status update,3,0,41600,9600,1,0,0,0,0,1,0,1,0.20849392916992734,0.7915060708300726
217079,12,ATK,ATK,0.9359046425229031,round start snapshot,100,0,38100,9900,2,1,2,2,0,1,0,1,0.9359046425229031,0.06409535747709696
217079,12,ATK,ATK,0.8902625079164538,ATK lost 1 duelist,89,0,38100,9900,1,1,2,2,0,1,0,1,0.8902625079164538,0.1097374920835462
217079,12,ATK,ATK,0.9496771607438547,DEF lost 1 controller,77,0,38100,9900,1,1,2,2,0,0,0,1,0.9496771607438547,0.05032283925614536
217079,12,ATK,ATK,0.90134268543349,ATK lost 1 duelist,74,0,38100,9900,0,1,2,2,0,0,0,1,0.90134268543349,0.09865731456650989
217079,12,ATK,ATK,0.9776257467413766,spike planted,45,1,38100,9900,0,1,2,2,0,0,0,1,0.9776257467413766,0.0223742532586233
217079,12,ATK,ATK,0.9784873733105557,status update,36,1,38100,9900,0,1,2,2,0,0,0,1,0.9784873733105557,0.02151262668944435
217079,12,ATK,ATK,0.9664759458183664,ATK lost 1 sentinel,28,1,38100,9900,0,1,2,1,0,0,0,1,0.9664759458183664,0.03352405418163364
217079,12,ATK,ATK,0.9838744389900146,DEF lost 1 sentinel,21,1,38100,9900,0,1,2,1,0,0,0,0,0.9838744389900146,0.01612556100998538
217079,12,ATK,ATK,0.976426805684141,ATK lost 1 sentinel,16,1,38100,9900,0,1,2,0,0,0,0,0,0.976426805684141,0.023573194315859046
217079,12,ATK,ATK,0.9524191247884677,ATK lost 1 initiator,15,1,38100,9900,0,1,1,0,0,0,0,0,0.9524191247884677,0.04758087521153233
217079,12,ATK,ATK,0.9530340347979505,status update,12,1,38100,9900,0,1,1,0,0,0,0,0,0.9530340347979505,0.0469659652020494
217079,13,DEF,DEF,0.9976079430313389,round start snapshot,100,0,2100,5700,0,1,0,1,2,1,2,2,0.002392056968661102,0.9976079430313389
217079,13,DEF,DEF,0.9987501043340385,ATK lost 1 controller,57,0,2100,5700,0,0,0,1,2,1,2,2,0.0012498956659614013,0.9987501043340385
217079,13,DEF,DEF,0.9966044007388098,DEF lost 1 duelist,46,0,2100,5700,0,0,0,1,1,1,2,2,0.003395599261190131,0.9966044007388098
217079,13,DEF,DEF,0.9977338498805007,ATK lost 1 sentinel,45,0,2100,5700,0,0,0,0,1,1,2,2,0.002266150119499299,0.9977338498805007
217079,13,DEF,DEF,0.989035000711458,DEF lost 1 sentinel,45,0,2100,5700,0,0,0,0,1,1,2,1,0.010964999288541949,0.989035000711458
217079,13,DEF,DEF,0.9806398486319015,DEF lost 1 initiator,43,0,2100,5700,0,0,0,0,1,1,1,1,0.019360151368098592,0.9806398486319015
217079,13,DEF,DEF,0.9580385525464069,DEF lost 1 controller,42,0,2100,5700,0,0,0,0,1,0,1,1,0.04196144745359318,0.9580385525464069
217079,13,DEF,DEF,0.9123618227221152,DEF lost 1 sentinel,27,0,2100,5700,0,0,0,0,1,0,1,0,0.08763817727788484,0.9123618227221152
217079,14,DEF,DEF,0.9994715703832926,round start snapshot,100,0,400,19000,0,1,0,1,2,1,2,2,0.0005284296167073588,0.9994715703832926
217079,14,DEF,DEF,0.9973021248885552,DEF lost 1 sentinel,89,0,400,19000,0,1,0,1,2,1,2,1,0.0026978751114447473,0.9973021248885552
217079,14,DEF,DEF,0.9951451646461876,DEF lost 1 initiator,84,0,400,19000,0,1,0,1,2,1,1,1,0.00485483535381235,0.9951451646461876
217079,14,DEF,DEF,0.9874536087017635,DEF lost 1 duelist,83,0,400,19000,0,1,0,1,1,1,1,1,0.012546391298236599,0.9874536087017635
217079,14,DEF,DEF,0.9916380924499142,ATK lost 1 sentinel,83,0,400,19000,0,1,0,0,1,1,1,1,0.008361907550085845,0.9916380924499142
217079,14,DEF,DEF,0.9819378346563122,DEF lost 1 duelist,82,0,400,19000,0,1,0,0,0,1,1,1,0.01806216534368786,0.9819378346563122
217079,14,DEF,DEF,0.992061236430019,ATK lost 1 controller,81,0,400,19000,0,0,0,0,0,1,1,1,0.007938763569980953,0.992061236430019
217079,15,ATK,DEF,0.9986499783292142,round start snapshot,100,0,8750,29300,0,1,0,1,2,1,2,2,0.0013500216707856912,0.9986499783292142
217079,15,ATK,DEF,0.9962106997718643,DEF lost 1 duelist,81,0,8750,29300,0,1,0,1,1,1,2,2,0.003789300228135764,0.9962106997718643
217079,15,ATK,DEF,0.980058335748758,DEF lost 1 sentinel,60,0,8750,29300,0,1,0,1,1,1,2,1,0.019941664251242042,0.980058335748758
217079,15,ATK,DEF,0.9565914794667824,DEF lost 1 duelist,54,0,8750,29300,0,1,0,1,0,1,2,1,0.04340852053321775,0.9565914794667824
217079,15,ATK,DEF,0.9706387268116776,ATK lost 1 sentinel,53,0,8750,29300,0,1,0,0,0,1,2,1,0.029361273188322302,0.9706387268116776
217079,15,ATK,DEF,0.9352582437570891,DEF lost 1 controller,45,0,8750,29300,0,1,0,0,0,0,2,1,0.06474175624291086,0.9352582437570891
217079,15,ATK,DEF,0.7743397632171143,spike planted,45,1,8750,29300,0,1,0,0,0,0,2,1,0.22566023678288563,0.7743397632171143
217079,15,ATK,DEF,0.5971536532563837,DEF lost 1 sentinel,18,1,8750,29300,0,1,0,0,0,0,2,0,0.4028463467436164,0.5971536532563837
217079,15,ATK,DEF,0.5949677286034554,status update,16,1,8750,29300,0,1,0,0,0,0,2,0,0.40503227139654463,0.5949677286034554
217079,15,ATK,ATK,0.5491498708764511,DEF lost 1 initiator,13,1,8750,29300,0,1,0,0,0,0,1,0,0.5491498708764511,0.4508501291235489
217079,16,DEF,DEF,0.9984117161457425,round start snapshot,100,0,9300,33250,0,1,0,1,2,1,2,2,0.0015882838542575805,0.9984117161457425
217079,16,DEF,DEF,0.99876795215402,ATK lost 1 sentinel,64,0,9300,33250,0,1,0,0,2,1,2,2,0.0012320478459799105,0.99876795215402
217079,16,DEF,DEF,0.9967832862411413,DEF lost 1 duelist,62,0,9300,33250,0,1,0,0,1,1,2,2,0.003216713758858696,0.9967832862411413
217079,16,DEF,DEF,0.9840148361194925,DEF lost 1 sentinel,55,0,9300,33250,0,1,0,0,1,1,2,1,0.01598516388050762,0.9840148361194925
217079,16,DEF,DEF,0.9717661050455114,DEF lost 1 initiator,52,0,9300,33250,0,1,0,0,1,1,1,1,0.028233894954488623,0.9717661050455114
217079,16,DEF,DEF,0.9875168147724588,ATK lost 1 controller,51,0,9300,33250,0,0,0,0,1,1,1,1,0.012483185227541278,0.9875168147724588
217079,16,DEF,DEF,0.9874621102892481,status update,50,0,9300,33250,0,0,0,0,1,1,1,1,0.012537889710751857,0.9874621102892481
217079,16,DEF,DEF,0.9713923903026407,DEF lost 1 controller,39,0,9300,33250,0,0,0,0,1,0,1,1,0.028607609697359277,0.9713923903026407
217079,16,DEF,DEF,0.9370317229448363,DEF lost 1 duelist,28,0,9300,33250,0,0,0,0,0,0,1,1,0.0629682770551638,0.9370317229448363
217079,17,DEF,DEF,0.9992687324995837,round start snapshot,100,0,3900,26950,0,1,0,1,2,1,2,2,0.0007312675004162389,0.9992687324995837
217079,17,DEF,DEF,0.9993493295552713,ATK lost 1 sentinel,33,0,3900,26950,0,1,0,0,2,1,2,2,0.0006506704447287217,0.9993493295552713
217079,17,DEF,DEF,0.9983144187290793,DEF lost 1 duelist,33,0,3900,26950,0,1,0,0,1,1,2,2,0.0016855812709206872,0.9983144187290793
217079,17,DEF,DEF,0.9992658873527703,ATK lost 1 controller,32,0,3900,26950,0,0,0,0,1,1,2,2,0.0007341126472297596,0.9992658873527703
217079,17,DEF,DEF,0.9986815711036533,DEF lost 1 initiator,28,0,3900,26950,0,0,0,0,1,1,1,2,0.0013184288963466507,0.9986815711036533
