match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
216127,8,DEF,ATK,3,4,17,1,9350,21500,0,0,2,1,1,1,0,0,ATK
216127,8,DEF,ATK,3,4,16,1,9350,21500,0,0,2,1,1,0,0,0,ATK
216127,8,DEF,ATK,3,4,15,1,9350,21500,0,0,2,1,0,0,0,0,ATK
216127,9,DEF,ATK,4,4,100,0,23150,19250,1,1,2,1,1,1,2,1,ATK
216127,9,DEF,ATK,4,4,88,0,23150,19250,1,1,2,1,1,1,1,1,ATK
216127,9,DEF,ATK,4,4,77,0,23150,19250,1,1,2,1,1,0,1,1,ATK
216127,9,DEF,ATK,4,4,40,0,23150,19250,1,1,2,1,1,0,0,1,ATK
216127,9,DEF,ATK,4,4,45,1,23150,19250,1,1,2,1,1,0,0,1,ATK
216127,9,DEF,ATK,4,4,18,1,23150,19250,1,1,2,1,0,0,0,1,ATK
216127,9,DEF,ATK,4,4,13,1,23150,19250,1,1,2,1,0,0,0,0,ATK
216127,10,DEF,ATK,5,4,100,0,23550,7550,1,1,2,1,1,1,2,1,DEF
216127,10,DEF,ATK,5,4,80,0,23550,7550,1,1,1,1,1,1,2,1,DEF
216127,10,DEF,ATK,5,4,76,0,23550,7550,0,1,1,1,1,1,2,1,DEF
216127,10,DEF,ATK,5,4,70,0,23550,7550,0,1,1,1,1,0,2,1,DEF
216127,10,DEF,ATK,5,4,70,0,23550,7550,0,1,0,1,1,0,2,1,DEF
216127,10,DEF,ATK,5,4,45,1,23550,7550,0,1,0,1,1,0,2,1,DEF
216127,10,DEF,ATK,5,4,29,1,23550,7550,0,1,0,1,1,0,2,0,DEF
216127,10,DEF,ATK,5,4,29,1,23550,7550,0,1,0,0,1,0,2,0,DEF
216127,10,DEF,ATK,5,4,20,1,23550,7550,0,0,0,0,1,0,2,0,DEF
216127,10,DEF,ATK,5,4,8,1,23550,7550,0,0,0,0,1,0,2,0,DEF
216127,11,DEF,ATK,5,5,100,0,23450,22500,1,1,2,1,1,1,2,1,ATK
216127,11,DEF,ATK,5,5,96,0,23450,22500,1,1,2,1,0,1,2,1,ATK
216127,11,DEF,ATK,5,5,95,0,23450,22500,1,1,2,1,0,0,2,1,ATK
216127,11,DEF,ATK,5,5,93,0,23450,22500,1,1,1,1,0,0,2,1,ATK
216127,11,DEF,ATK,5,5,92,0,23450,22500,1,1,1,1,0,0,1,1,ATK
216127,11,DEF,ATK,5,5,45,1,23450,22500,1,1,1,1,0,0,1,1,ATK
216127,11,DEF,ATK,5,5,18,1,23450,22500,1,1,1,1,0,0,0,1,ATK
216127,11,DEF,ATK,5,5,2,1,23450,22500,1,1,0,1,0,0,0,1,ATK
216127,11,DEF,ATK,5,5,1,1,23450,22500,1,1,0,1,0,0,0,0,ATK
216127,12,DEF,ATK,6,5,100,0,27650,21950,1,1,2,1,1,1,2,1,ATK
216127,12,DEF,ATK,6,5,81,0,27650,21950,1,1,2,1,0,1,2,1,ATK
216127,12,DEF,ATK,6,5,76,0,27650,21950,0,1,2,1,0,1,2,1,ATK
216127,12,DEF,ATK,6,5,45,1,27650,21950,0,1,2,1,0,1,2,1,ATK
216127,12,DEF,ATK,6,5,42,1,27650,21950,0,1,2,1,0,1,2,0,ATK
216127,12,DEF,ATK,6,5,41,1,27650,21950,0,1,1,1,0,1,2,0,ATK
216127,12,DEF,ATK,6,5,27,1,27650,21950,0,1,1,1,0,0,2,0,ATK
216127,12,DEF,ATK,6,5,15,1,27650,21950,0,1,1,1,0,0,1,0,ATK
216127,12,DEF,ATK,6,5,9,1,27650,21950,0,1,1,1,0,0,0,0,ATK
216127,13,ATK,DEF,5,7,100,0,3750,3450,1,1,2,1,1,1,2,1,ATK
216127,13,ATK,DEF,5,7,90,0,3750,3450,1,1,2,1,1,1,1,1,ATK
216127,13,ATK,DEF,5,7,88,0,3750,3450,1,1,2,0,1,1,1,1,ATK
216127,13,ATK,DEF,5,7,87,0,3750,3450,1,1,1,0,1,1,1,1,ATK
216127,13,ATK,DEF,5,7,85,0,3750,3450,1,1,1,0,0,1,1,1,ATK
216127,13,ATK,DEF,5,7,68,0,3750,3450,1,1,1,0,0,1,0,1,ATK
216127,13,ATK,DEF,5,7,52,0,3750,3450,0,1,1,0,0,1,0,1,ATK
216127,13,ATK,DEF,5,7,51,0,3750,3450,0,0,1,0,0,1,0,1,ATK
216127,13,ATK,DEF,5,7,51,0,3750,3450,0,0,1,0,0,0,0,1,ATK
216127,13,ATK,DEF,5,7,45,1,3750,3450,0,0,1,0,0,0,0,1,ATK
216127,13,ATK,DEF,5,7,11,1,3750,3450,0,0,1,0,0,0,0,0,ATK
216127,14,ATK,DEF,6,7,100,0,12650,3600,1,1,2,1,1,1,2,1,ATK
216127,14,ATK,DEF,6,7,88,0,12650,3600,1,1,2,1,1,1,1,1,ATK
216127,14,ATK,DEF,6,7,83,0,12650,3600,1,1,2,1,1,1,0,1,ATK
216127,14,ATK,DEF,6,7,82,0,12650,3600,1,1,2,1,1,0,0,1,ATK
216127,14,ATK,DEF,6,7,69,0,12650,3600,1,1,1,1,1,0,0,1,ATK
216127,14,ATK,DEF,6,7,62,0,12650,3600,1,1,1,0,1,0,0,1,ATK
216127,14,ATK,DEF,6,7,61,0,12650,3600,1,0,1,0,1,0,0,1,ATK
216127,14,ATK,DEF,6,7,58,0,12650,3600,1,0,0,0,1,0,0,1,ATK
216127,14,ATK,DEF,6,7,45,1,12650,3600,1,0,0,0,1,0,0,1,ATK
216127,14,ATK,DEF,6,7,37,1,12650,3600,1,0,0,0,1,0,0,0,ATK
216127,14,ATK,DEF,6,7,9,1,12650,3600,1,0,0,0,0,0,0,0,ATK
216127,15,ATK,DEF,7,7,100,0,20350,19950,1,1,2,1,1,1,2,1,DEF
216127,15,ATK,DEF,7,7,88,0,20350,19950,1,1,2,0,1,1,2,1,DEF
216127,15,ATK,DEF,7,7,86,0,20350,19950,1,1,2,0,1,1,2,0,DEF
216127,15,ATK,DEF,7,7,83,0,20350,19950,1,1,1,0,1,1,2,0,DEF
216127,15,ATK,DEF,7,7,78,0,20350,19950,1,1,0,0,1,1,2,0,DEF
216127,15,ATK,DEF,7,7,76,0,20350,19950,1,1,0,0,0,1,2,0,DEF
216127,15,ATK,DEF,7,7,75,0,20350,19950,1,0,0,0,0,1,2,0,DEF
216127,15,ATK,DEF,7,7,71,0,20350,19950,1,0,0,0,0,1,1,0,DEF
216127,15,ATK,DEF,7,7,71,0,20350,19950,0,0,0,0,0,1,1,0,DEF
216127,16,ATK,DEF,7,8,100,0,5150,18750,1,1,2,1,1,1,2,1,DEF
216127,16,ATK,DEF,7,8,86,0,5150,18750,1,1,1,1,1,1,2,1,DEF
216127,16,ATK,DEF,7,8,86,0,5150,18750,0,1,1,1,1,1,2,1,DEF
216127,16,ATK,DEF,7,8,85,0,5150,18750,0,1,1,0,1,1,2,1,DEF
216127,16,ATK,DEF,7,8,84,0,5150,18750,0,1,0,0,1,1,2,1,DEF
216127,16,ATK,DEF,7,8,64,0,5150,18750,0,0,0,0,1,1,2,1,DEF
216127,17,ATK,DEF,7,9,100,0,21050,22350,1,1,2,1,1,1,2,1,DEF
216127,17,ATK,DEF,7,9,97,0,21050,22350,0,1,2,1,1,1,2,1,DEF
216127,17,ATK,DEF,7,9,23,0,21050,22350,0,1,1,1,1,1,2,1,DEF
216127,17,ATK,DEF,7,9,18,0,21050,22350,0,1,0,1,1,1,2,1,DEF
216127,17,ATK,DEF,7,9,45,1,21050,22350,0,1,0,1,1,1,2,1,DEF
216127,17,ATK,DEF,7,9,38,1,21050,22350,0,0,0,1,1,1,2,1,DEF
216127,17,ATK,DEF,7,9,15,1,21050,22350,0,0,0,1,1,1,2,1,DEF
216127,18,ATK,DEF,7,10,100,0,20150,24850,1,1,2,1,1,1,2,1,ATK
216127,18,ATK,DEF,7,10,46,0,20150,24850,1,1,2,1,0,1,2,1,ATK
216127,18,ATK,DEF,7,10,44,0,20150,24850,1,1,2,0,0,1,2,1,ATK
216127,18,ATK,DEF,7,10,44,0,20150,24850,1,1,1,0,0,1,2,1,ATK
216127,18,ATK,DEF,7,10,43,0,20150,24850,1,1,1,0,0,0,2,1,ATK
216127,18,ATK,DEF,7,10,37,0,20150,24850,1,1,1,0,0,0,1,1,ATK
216127,18,ATK,DEF,7,10,37,0,20150,24850,0,1,1,0,0,0,1,1,ATK
216127,18,ATK,DEF,7,10,33,0,20150,24850,0,1,1,0,0,0,0,1,ATK
216127,18,ATK,DEF,7,10,45,1,20150,24850,0,1,1,0,0,0,0,1,ATK
216127,18,ATK,DEF,7,10,43,1,20150,24850,0,0,1,0,0,0,0,1,ATK
216127,18,ATK,DEF,7,10,23,1,20150,24850,0,0,1,0,0,0,0,0,ATK
216127,19,ATK,DEF,8,10,100,0,20400,24150,1,1,2,1,1,1,2,1,DEF
216127,19,ATK,DEF,8,10,20,0,20400,24150,1,1,1,1,1,1,2,1,DEF
216127,19,ATK,DEF,8,10,19,0,20400,24150,1,1,0,1,1,1,2,1,DEF
216127,19,ATK,DEF,8,10,19,0,20400,24150,1,1,0,0,1,1,2,1,DEF
216127,19,ATK,DEF,8,10,17,0,20400,24150,1,1,0,0,0,1,2,1,DEF
216127,19,ATK,DEF,8,10,12,0,20400,24150,0,1,0,0,0,1,2,1,DEF
216127,19,ATK,DEF,8,10,10,0,20400,24150,0,0,0,0,0,1,2,1,DEF
216127,20,ATK,DEF,8,11,100,0,15350,21650,1,1,2,1,1,1,2,1,DEF
216127,20,ATK,DEF,8,11,85,0,15350,21650,0,1,2,1,1,1,2,1,DEF
216127,20,ATK,DEF,8,11,82,0,15350,21650,0,1,1,1,1,1,2,1,DEF
216127,20,ATK,DEF,8,11,77,0,15350,21650,0,1,1,0,1,1,2,1,DEF
216127,20,ATK,DEF,8,11,77,0,15350,21650,0,1,0,0,1,1,2,1,DEF
216127,20,ATK,DEF,8,11,77,0,15350,21650,0,0,0,0,1,1,2,1,DEF
216127,21,ATK,DEF,8,12,100,0,12550,23150,1,1,2,1,1,1,2,1,DEF
216127,21,ATK,DEF,8,12,89,0,12550,23150,1,1,2,0,1,1,2,1,DEF
216127,21,ATK,DEF,8,12,87,0,12550,23150,0,1,2,0,1,1,2,1,DEF
216127,21,ATK,DEF,8,12,87,0,12550,23150,0,1,2,0,1,1,2,0,DEF
216127,21,ATK,DEF,8,12,86,0,12550,23150,0,1,1,0,1,1,2,0,DEF
216127,21,ATK,DEF,8,12,78,0,12550,23150,0,0,1,0,1,1,2,0,DEF
216127,21,ATK,DEF,8,12,45,1,12550,23150,0,0,1,0,1,1,2,0,DEF
216127,21,ATK,DEF,8,12,24,1,12550,23150,0,0,0,0,1,1,2,0,DEF
216127,21,ATK,DEF,8,12,16,1,12550,23150,0,0,0,0,1,1,2,0,DEF
216048,1,DEF,ATK,0,0,100,0,3850,3800,1,1,2,1,1,1,2,1,DEF
216048,1,DEF,ATK,0,0,66,0,3850,3800,0,1,2,1,1,1,2,1,DEF
216048,1,DEF,ATK,0,0,56,0,3850,3800,0,1,1,1,1,1,2,1,DEF
216048,1,DEF,ATK,0,0,48,0,3850,3800,0,1,0,1,1,1,2,1,DEF
216048,1,DEF,ATK,0,0,46,0,3850,3800,0,1,0,0,1,1,2,1,DEF
216048,1,DEF,ATK,0,0,45,0,3850,3800,0,0,0,0,1,1,2,1,DEF
216048,2,DEF,ATK,0,1,100,0,1900,14550,1,1,2,1,1,1,2,1,DEF
216048,2,DEF,ATK,0,1,82,0,1900,14550,1,1,2,1,0,1,2,1,DEF
216048,2,DEF,ATK,0,1,64,0,1900,14550,1,1,1,1,0,1,2,1,DEF
216048,2,DEF,ATK,0,1,61,0,1900,14550,1,1,1,1,0,1,1,1,DEF
216048,2,DEF,ATK,0,1,56,0,1900,14550,0,1,1,1,0,1,1,1,DEF
216048,2,DEF,ATK,0,1,55,0,1900,14550,0,0,1,1,0,1,1,1,DEF
216048,2,DEF,ATK,0,1,54,0,1900,14550,0,0,1,0,0,1,1,1,DEF
216048,2,DEF,ATK,0,1,51,0,1900,14550,0,0,1,0,0,0,1,1,DEF
216048,2,DEF,ATK,0,1,51,0,1900,14550,0,0,0,0,0,0,1,1,DEF
216048,3,DEF,ATK,0,2,100,0,19950,18900,1,1,2,1,1,1,2,1,ATK
216048,3,DEF,ATK,0,2,56,0,19950,18900,1,1,2,1,1,1,1,1,ATK
216048,3,DEF,ATK,0,2,45,1,19950,18900,1,1,2,1,1,1,1,1,ATK
216048,3,DEF,ATK,0,2,40,1,19950,18900,1,1,2,0,1,1,1,1,ATK
216048,3,DEF,ATK,0,2,40,1,19950,18900,1,1,1,0,1,1,1,1,ATK
216048,3,DEF,ATK,0,2,38,1,19950,18900,1,1,1,0,1,1,0,1,ATK
216048,3,DEF,ATK,0,2,21,1,19950,18900,1,1,0,0,1,1,0,1,ATK
216048,3,DEF,ATK,0,2,17,1,19950,18900,1,1,0,0,1,1,0,0,ATK
216048,3,DEF,ATK,0,2,9,1,19950,18900,0,1,0,0,1,1,0,0,ATK
216048,3,DEF,ATK,0,2,0,1,19950,18900,0,1,0,0,1,0,0,0,ATK
216048,3,DEF,ATK,0,2,0,1,19950,18900,0,1,0,0,0,0,0,0,ATK
216048,4,DEF,ATK,1,2,100,0,19600,16550,1,1,2,1,1,1,2,1,DEF
216048,4,DEF,ATK,1,2,31,0,19600,16550,1,1,2,1,1,1,2,0,DEF
216048,4,DEF,ATK,1,2,26,0,19600,16550,1,1,2,0,1,1,2,0,DEF
216048,4,DEF,ATK,1,2,26,0,19600,16550,1,0,2,0,1,1,2,0,DEF
216048,4,DEF,ATK,1,2,22,0,19600,16550,0,0,2,0,1,1,2,0,DEF
216048,5,DEF,ATK,1,3,100,0,15750,21050,1,1,2,1,1,1,2,1,DEF
216048,5,DEF,ATK,1,3,93,0,15750,21050,1,1,2,0,1,1,2,1,DEF
216048,5,DEF,ATK,1,3,92,0,15750,21050,1,1,2,0,1,1,2,0,DEF
216048,5,DEF,ATK,1,3,90,0,15750,21050,1,1,2,0,1,1,1,0,DEF
216048,5,DEF,ATK,1,3,83,0,15750,21050,0,1,2,0,1,1,1,0,DEF
216048,5,DEF,ATK,1,3,83,0,15750,21050,0,1,1,0,1,1,1,0,DEF
216048,5,DEF,ATK,1,3,77,0,15750,21050,0,0,1,0,1,1,1,0,DEF
216048,5,DEF,ATK,1,3,50,0,15750,21050,0,0,0,0,1,1,1,0,DEF
216048,6,DEF,ATK,1,4,100,0,8500,21600,1,1,2,1,1,1,2,1,DEF
216048,6,DEF,ATK,1,4,87,0,8500,21600,1,1,2,1,1,1,1,1,DEF
216048,6,DEF,ATK,1,4,78,0,8500,21600,1,1,2,1,1,1,0,1,DEF
216048,6,DEF,ATK,1,4,77,0,8500,21600,0,1,2,1,1,1,0,1,DEF
216048,6,DEF,ATK,1,4,76,0,8500,21600,0,1,2,1,1,0,0,1,DEF
216048,6,DEF,ATK,1,4,75,0,8500,21600,0,1,2,0,1,0,0,1,DEF
216048,6,DEF,ATK,1,4,75,0,8500,21600,0,1,1,0,1,0,0,1,DEF
216048,6,DEF,ATK,1,4,71,0,8500,21600,0,0,1,0,1,0,0,1,DEF
216048,6,DEF,ATK,1,4,70,0,8500,21600,0,0,0,0,1,0,0,1,DEF
216048,7,DEF,ATK,1,5,100,0,20800,24950,1,1,2,1,1,1,2,1,ATK
216048,7,DEF,ATK,1,5,75,0,20800,24950,0,1,2,1,1,1,2,1,ATK
216048,7,DEF,ATK,1,5,71,0,20800,24950,0,1,2,0,1,1,2,1,ATK
216048,7,DEF,ATK,1,5,67,0,20800,24950,0,1,1,0,1,1,2,1,ATK
216048,7,DEF,ATK,1,5,66,0,20800,24950,0,1,1,0,1,0,2,1,ATK
216048,7,DEF,ATK,1,5,28,0,20800,24950,0,1,1,0,1,0,2,0,ATK
216048,7,DEF,ATK,1,5,16,0,20800,24950,0,1,1,0,0,0,2,0,ATK
216048,7,DEF,ATK,1,5,14,0,20800,24950,0,1,1,0,0,0,1,0,ATK
216048,7,DEF,ATK,1,5,13,0,20800,24950,0,0,1,0,0,0,1,0,ATK
216048,7,DEF,ATK,1,5,12,0,20800,24950,0,0,1,0,0,0,0,0,ATK
216048,8,DEF,ATK,2,5,100,0,18700,21950,1,1,2,1,1,1,2,1,ATK
216048,8,DEF,ATK,2,5,28,0,18700,21950,1,1,2,1,1,1,1,1,ATK
216048,8,DEF,ATK,2,5,28,0,18700,21950,1,1,2,1,1,0,1,1,ATK
216048,8,DEF,ATK,2,5,28,0,18700,21950,0,1,2,1,1,0,1,1,ATK
216048,8,DEF,ATK,2,5,26,0,18700,21950,0,1,2,1,1,0,1,0,ATK
216048,8,DEF,ATK,2,5,25,0,18700,21950,0,0,2,1,1,0,1,0,ATK
216048,8,DEF,ATK,2,5,23,0,18700,21950,0,0,2,1,0,0,1,0,ATK
216048,8,DEF,ATK,2,5,45,1,18700,21950,0,0,2,1,0,0,1,0,ATK
216048,8,DEF,ATK,2,5,44,1,18700,21950,0,0,2,1,0,0,0,0,ATK
216048,9,DEF,ATK,3,5,100,0,22650,8600,1,1,2,1,1,1,2,1,DEF
216048,9,DEF,ATK,3,5,64,0,22650,8600,1,0,2,1,1,1,2,1,DEF
216048,9,DEF,ATK,3,5,63,0,22650,8600,1,0,1,1,1,1,2,1,DEF
216048,9,DEF,ATK,3,5,62,0,22650,8600,1,0,1,1,0,1,2,1,DEF
216048,9,DEF,ATK,3,5,51,0,22650,8600,1,0,0,1,0,1,2,1,DEF
216048,9,DEF,ATK,3,5,40,0,22650,8600,1,0,0,1,0,1,1,1,DEF
216048,9,DEF,ATK,3,5,30,0,22650,8600,0,0,0,1,0,1,1,1,DEF
216048,9,DEF,ATK,3,5,27,0,22650,8600,0,0,0,0,0,1,1,1,DEF
216048,10,DEF,ATK,3,6,100,0,19800,25250,1,1,2,1,1,1,2,1,ATK
216048,10,DEF,ATK,3,6,56,0,19800,25250,1,1,2,0,1,1,2,1,ATK
216048,10,DEF,ATK,3,6,56,0,19800,25250,0,1,2,0,1,1,2,1,ATK
216048,10,DEF,ATK,3,6,55,0,19800,25250,0,1,2,0,1,0,2,1,ATK
216048,10,DEF,ATK,3,6,45,0,19800,25250,0,1,2,0,0,0,2,1,ATK
216048,10,DEF,ATK,3,6,45,1,19800,25250,0,1,2,0,0,0,2,1,ATK
216048,10,DEF,ATK,3,6,43,1,19800,25250,0,1,2,0,0,0,2,0,ATK
216048,10,DEF,ATK,3,6,38,1,19800,25250,0,1,2,0,0,0,1,0,ATK
216048,10,DEF,ATK,3,6,31,1,19800,25250,0,1,1,0,0,0,1,0,ATK
216048,11,DEF,ATK,4,6,100,0,21650,21650,1,1,2,1,1,1,2,1,DEF
216048,11,DEF,ATK,4,6,52,0,21650,21650,1,1,1,1,1,1,2,1,DEF
216048,11,DEF,ATK,4,6,51,0,21650,21650,1,1,1,0,1,1,2,1,DEF
216048,11,DEF,ATK,4,6,47,0,21650,21650,1,1,1,0,1,0,2,1,DEF
216048,11,DEF,ATK,4,6,47,0,21650,21650,0,1,1,0,1,0,2,1,DEF
216048,11,DEF,ATK,4,6,38,0,21650,21650,0,1,0,0,1,0,2,1,DEF
216048,11,DEF,ATK,4,6,38,0,21650,21650,0,0,0,0,1,0,2,1,DEF
216048,12,DEF,ATK,4,7,100,0,16250,24500,1,1,2,1,1,1,2,1,DEF
216048,12,DEF,ATK,4,7,93,0,16250,24500,1,1,1,1,1,1,2,1,DEF
216048,12,DEF,ATK,4,7,85,0,16250,24500,1,0,1,1,1,1,2,1,DEF
216048,12,DEF,ATK,4,7,78,0,16250,24500,0,0,1,1,1,1,2,1,DEF
216048,12,DEF,ATK,4,7,67,0,16250,24500,0,0,0,1,1,1,2,1,DEF
216048,12,DEF,ATK,4,7,61,0,16250,24500,0,0,0,1,1,1,2,0,DEF
216048,12,DEF,ATK,4,7,57,0,16250,24500,0,0,0,0,1,1,2,0,DEF
216048,13,ATK,DEF,8,4,100,0,3900,3400,1,1,2,1,1,1,2,1,ATK
216048,13,ATK,DEF,8,4,67,0,3900,3400,1,1,2,1,0,1,2,1,ATK
216048,13,ATK,DEF,8,4,45,1,3900,3400,1,1,2,1,0,1,2,1,ATK
216048,13,ATK,DEF,8,4,41,1,3900,3400,1,1,1,1,0,1,2,1,ATK
216048,13,ATK,DEF,8,4,41,1,3900,3400,1,1,1,1,0,1,1,1,ATK
216048,13,ATK,DEF,8,4,19,1,3900,3400,1,1,1,1,0,0,1,1,ATK
216048,13,ATK,DEF,8,4,15,1,3900,3400,1,1,1,1,0,0,0,1,ATK
216048,13,ATK,DEF,8,4,0,1,3900,3400,1,1,1,1,0,0,0,0,ATK
216048,13,ATK,DEF,8,4,0,1,3900,3400,1,1,1,0,0,0,0,0,ATK
216048,14,ATK,DEF,9,4,100,0,15600,1950,1,1,2,1,1,1,2,1,ATK
216048,14,ATK,DEF,9,4,70,0,15600,1950,1,1,2,1,1,0,2,1,ATK
216048,14,ATK,DEF,9,4,61,0,15600,1950,1,1,1,1,1,0,2,1,ATK
216048,14,ATK,DEF,9,4,45,1,15600,1950,1,1,1,1,1,0,2,1,ATK
216048,14,ATK,DEF,9,4,30,1,15600,1950,1,1,1,1,1,0,1,1,ATK
216048,14,ATK,DEF,9,4,6,1,15600,1950,0,1,1,1,1,0,1,1,ATK
216048,14,ATK,DEF,9,4,0,1,15600,1950,0,1,1,1,1,0,0,1,ATK
216048,14,ATK,DEF,9,4,0,1,15600,1950,0,1,1,1,0,0,0,1,ATK
216048,14,ATK,DEF,9,4,0,1,15600,1950,0,1,1,1,0,0,0,0,ATK
216048,15,ATK,DEF,10,4,100,0,20950,21900,1,1,2,1,1,1,2,1,DEF
216048,15,ATK,DEF,10,4,75,0,20950,21900,0,1,2,1,1,1,2,1,DEF
216048,15,ATK,DEF,10,4,44,0,20950,21900,0,1,1,1,1,1,2,1,DEF
216048,15,ATK,DEF,10,4,43,0,20950,21900,0,1,1,1,1,1,1,1,DEF
216048,15,ATK,DEF,10,4,42,0,20950,21900,0,0,1,1,1,1,1,1,DEF
216048,15,ATK,DEF,10,4,38,0,20950,21900,0,0,1,0,1,1,1,1,DEF
216048,16,ATK,DEF,10,5,100,0,20450,22350,1,1,2,1,1,1,2,1,DEF
216048,16,ATK,DEF,10,5,92,0,20450,22350,1,0,2,1,1,1,2,1,DEF
216048,16,ATK,DEF,10,5,91,0,20450,22350,0,0,2,1,1,1,2,1,DEF
216048,17,ATK,DEF,10,6,100,0,20600,22450,1,1,2,1,1,1,2,1,ATK
216048,17,ATK,DEF,10,6,76,0,20600,22450,1,1,2,1,1,1,1,1,ATK
216048,17,ATK,DEF,10,6,76,0,20600,22450,1,1,2,0,1,1,1,1,ATK
216048,17,ATK,DEF,10,6,74,0,20600,22450,0,1,2,0,1,1,1,1,ATK
216048,17,ATK,DEF,10,6,74,0,20600,22450,0,1,2,0,1,0,1,1,ATK
216048,17,ATK,DEF,10,6,71,0,20600,22450,0,1,1,0,1,0,1,1,ATK
216048,17,ATK,DEF,10,6,71,0,20600,22450,0,1,1,0,0,0,1,1,ATK
216048,17,ATK,DEF,10,6,52,0,20600,22450,0,1,1,0,0,0,1,0,ATK
216048,17,ATK,DEF,10,6,49,0,20600,22450,0,1,1,0,0,0,0,0,ATK
216048,17,ATK,DEF,10,6,45,1,20600,22450,0,1,1,0,0,0,0,0,ATK
216048,18,ATK,DEF,11,6,100,0,22400,24350,1,1,2,1,1,1,2,1,DEF
216048,18,ATK,DEF,11,6,96,0,22400,24350,1,1,2,1,0,1,2,1,DEF
216048,18,ATK,DEF,11,6,53,0,22400,24350,1,1,2,1,0,0,2,1,DEF
216048,18,ATK,DEF,11,6,27,0,22400,24350,1,1,1,1,0,0,2,1,DEF
216048,18,ATK,DEF,11,6,12,0,22400,24350,1,1,1,0,0,0,2,1,DEF
216048,18,ATK,DEF,11,6,9,0,22400,24350,1,1,0,0,0,0,2,1,DEF
216048,18,ATK,DEF,11,6,6,0,22400,24350,1,0,0,0,0,0,2,1,DEF
216048,18,ATK,DEF,11,6,6,0,22400,24350,0,0,0,0,0,0,2,1,DEF
216048,19,ATK,DEF,11,7,100,0,7200,22150,1,1,2,1,1,1,2,1,DEF
216048,19,ATK,DEF,11,7,34,0,7200,22150,1,1,1,1,1,1,2,1,DEF
216048,19,ATK,DEF,11,7,34,0,7200,22150,0,1,1,1,1,1,2,1,DEF
216048,19,ATK,DEF,11,7,31,0,7200,22150,0,0,1,1,1,1,2,1,DEF
216048,19,ATK,DEF,11,7,24,0,7200,22150,0,0,1,0,1,1,2,1,DEF
216048,19,ATK,DEF,11,7,9,0,7200,22150,0,0,0,0,1,1,2,1,DEF
216048,20,ATK,DEF,11,8,100,0,20950,26050,1,1,2,1,1,1,2,1,DEF
216048,20,ATK,DEF,11,8,80,0,20950,26050,1,1,2,0,1,1,2,1,DEF
216048,20,ATK,DEF,11,8,9,0,20950,26050,1,0,2,0,1,1,2,1,DEF
216048,20,ATK,DEF,11,8,8,0,20950,26050,1,0,2,0,0,1,2,1,DEF
216048,20,ATK,DEF,11,8,4,0,20950,26050,1,0,1,0,0,1,2,1,DEF
216048,20,ATK,DEF,11,8,3,0,20950,26050,0,0,1,0,0,1,2,1,DEF
216048,21,ATK,DEF,11,9,100,0,10250,25850,1,1,2,1,1,1,2,1,DEF
216048,21,ATK,DEF,11,9,41,0,10250,25850,1,1,1,1,1,1,2,1,DEF
216048,21,ATK,DEF,11,9,37,0,10250,25850,1,0,1,1,1,1,2,1,DEF
216048,21,ATK,DEF,11,9,35,0,10250,25850,1,0,1,0,1,1,2,1,DEF
216048,21,ATK,DEF,11,9,34,0,10250,25850,0,0,1,0,1,1,2,1,DEF
216048,21,ATK,DEF,11,9,13,0,10250,25850,0,0,0,0,1,1,2,1,DEF
216048,22,ATK,DEF,11,10,100,0,20500,25950,1,1,2,1,1,1,2,1,ATK
216048,22,ATK,DEF,11,10,82,0,20500,25950,1,1,1,1,1,1,2,1,ATK
216048,22,ATK,DEF,11,10,46,0,20500,25950,1,1,1,1,1,1,1,1,ATK
216048,22,ATK,DEF,11,10,45,0,20500,25950,1,1,1,1,1,1,0,1,ATK
216048,22,ATK,DEF,11,10,45,1,20500,25950,1,1,1,1,1,1,0,1,ATK
216048,22,ATK,DEF,11,10,39,1,20500,25950,1,1,1,1,1,0,0,1,ATK
216048,22,ATK,DEF,11,10,33,1,20500,25950,1,1,1,1,0,0,0,1,ATK
216048,22,ATK,DEF,11,10,21,1,20500,25950,1,1,1,0,0,0,0,1,ATK
216048,22,ATK,DEF,11,10,11,1,20500,25950,1,1,1,0,0,0,0,0,ATK
216048,23,ATK,DEF,12,10,100,0,22400,25150,1,1,2,1,1,1,2,1,ATK
216048,23,ATK,DEF,12,10,44,0,22400,25150,1,1,2,1,1,1,1,1,ATK
216048,23,ATK,DEF,12,10,45,1,22400,25150,1,1,2,1,1,1,1,1,ATK
216048,23,ATK,DEF,12,10,43,1,22400,25150,0,1,2,1,1,1,1,1,ATK
216048,23,ATK,DEF,12,10,41,1,22400,25150,0,1,2,1,1,0,1,1,ATK
216048,23,ATK,DEF,12,10,40,1,22400,25150,0,1,2,0,1,0,1,1,ATK
216048,23,ATK,DEF,12,10,21,1,22400,25150,0,1,1,0,1,0,1,1,ATK
216048,23,ATK,DEF,12,10,20,1,22400,25150,0,0,1,0,1,0,1,1,ATK
216048,23,ATK,DEF,12,10,19,1,22400,25150,0,0,1,0,1,0,0,1,ATK
