match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
216261,14,DEF,ATK,4,9,52,0,3050,14100,0,0,0,0,2,2,2,1,ATK
216261,14,DEF,ATK,4,9,45,0,3050,14100,0,0,0,0,2,1,2,1,ATK
216261,14,DEF,ATK,4,9,42,0,3050,14100,0,0,0,0,2,1,2,0,ATK
216261,14,DEF,ATK,4,9,39,0,3050,14100,0,0,0,0,1,1,2,0,ATK
216261,14,DEF,ATK,4,9,45,1,3050,14100,0,0,0,0,1,1,2,0,ATK
216261,14,DEF,ATK,4,9,35,1,3050,14100,0,0,0,0,1,1,1,0,ATK
216261,15,DEF,ATK,5,9,100,0,2250,37100,0,0,0,1,3,2,2,2,ATK
216261,15,DEF,ATK,5,9,84,0,2250,37100,0,0,0,0,3,2,2,2,ATK
216261,15,DEF,ATK,5,9,74,0,2250,37100,0,0,0,0,3,2,2,1,ATK
216261,15,DEF,ATK,5,9,36,0,2250,37100,0,0,0,0,3,1,2,1,ATK
216261,15,DEF,ATK,5,9,30,0,2250,37100,0,0,0,0,2,1,2,1,ATK
216261,15,DEF,ATK,5,9,27,0,2250,37100,0,0,0,0,2,0,2,1,ATK
216261,15,DEF,ATK,5,9,27,0,2250,37100,0,0,0,0,1,0,2,1,ATK
216261,15,DEF,ATK,5,9,45,1,2250,37100,0,0,0,0,1,0,2,1,ATK
216261,15,DEF,ATK,5,9,35,1,2250,37100,0,0,0,0,1,0,2,0,ATK
216261,15,DEF,ATK,5,9,15,1,2250,37100,0,0,0,0,1,0,1,0,ATK
216261,15,DEF,ATK,5,9,13,1,2250,37100,0,0,0,0,0,0,1,0,ATK
216261,16,DEF,ATK,6,9,100,0,4700,27950,0,0,0,1,3,2,2,2,ATK
216261,16,DEF,ATK,6,9,47,0,4700,27950,0,0,0,1,3,2,2,1,ATK
216261,16,DEF,ATK,6,9,45,0,4700,27950,0,0,0,1,2,2,2,1,ATK
216261,16,DEF,ATK,6,9,42,0,4700,27950,0,0,0,0,2,2,2,1,ATK
216261,16,DEF,ATK,6,9,26,0,4700,27950,0,0,0,0,1,2,2,1,ATK
216261,16,DEF,ATK,6,9,20,0,4700,27950,0,0,0,0,0,2,2,1,ATK
216261,16,DEF,ATK,6,9,20,0,4700,27950,0,0,0,0,0,1,2,1,ATK
216261,16,DEF,ATK,6,9,9,0,4700,27950,0,0,0,0,0,1,1,1,ATK
216261,16,DEF,ATK,6,9,4,0,4700,27950,0,0,0,0,0,0,1,1,ATK
216261,16,DEF,ATK,6,9,45,1,4700,27950,0,0,0,0,0,0,1,1,ATK
216261,17,DEF,ATK,7,9,100,0,4700,41450,0,0,0,1,3,2,2,2,ATK
216261,17,DEF,ATK,7,9,49,0,4700,41450,0,0,0,1,3,1,2,2,ATK
216261,17,DEF,ATK,7,9,48,0,4700,41450,0,0,0,1,3,0,2,2,ATK
216261,17,DEF,ATK,7,9,48,0,4700,41450,0,0,0,1,3,0,1,2,ATK
216261,17,DEF,ATK,7,9,45,0,4700,41450,0,0,0,1,2,0,1,2,ATK
216261,17,DEF,ATK,7,9,41,0,4700,41450,0,0,0,1,2,0,1,2,ATK
216261,17,DEF,ATK,7,9,37,0,4700,41450,0,0,0,1,2,0,0,2,ATK
216261,17,DEF,ATK,7,9,31,0,4700,41450,0,0,0,1,2,0,0,1,ATK
216261,17,DEF,ATK,7,9,27,0,4700,41450,0,0,0,1,2,0,0,0,ATK
216261,17,DEF,ATK,7,9,25,0,4700,41450,0,0,0,1,1,0,0,0,ATK
216261,17,DEF,ATK,7,9,45,1,4700,41450,0,0,0,1,1,0,0,0,ATK
216261,18,DEF,ATK,8,9,100,0,4700,28200,0,0,0,1,3,2,2,2,ATK
216261,18,DEF,ATK,8,9,74,0,4700,28200,0,0,0,1,3,2,1,2,ATK
216261,18,DEF,ATK,8,9,70,0,4700,28200,0,0,0,1,2,2,1,2,ATK
216261,18,DEF,ATK,8,9,45,1,4700,28200,0,0,0,1,2,2,1,2,ATK
216261,18,DEF,ATK,8,9,29,1,4700,28200,0,0,0,1,2,2,0,2,ATK
216261,18,DEF,ATK,8,9,25,1,4700,28200,0,0,0,1,1,2,0,2,ATK
216261,18,DEF,ATK,8,9,22,1,4700,28200,0,0,0,1,1,1,0,2,ATK
216261,18,DEF,ATK,8,9,20,1,4700,28200,0,0,0,1,1,1,0,1,ATK
216261,19,DEF,ATK,9,9,100,0,5000,41750,0,0,0,1,3,2,2,2,DEF
216261,19,DEF,ATK,9,9,52,0,5000,41750,0,0,0,1,2,2,2,2,DEF
216261,19,DEF,ATK,9,9,28,0,5000,41750,0,0,0,1,2,2,1,2,DEF
216261,19,DEF,ATK,9,9,27,0,5000,41750,0,0,0,0,2,2,1,2,DEF
216261,19,DEF,ATK,9,9,10,0,5000,41750,0,0,0,0,1,2,1,2,DEF
216261,19,DEF,ATK,9,9,9,0,5000,41750,0,0,0,0,1,2,1,1,DEF
216261,19,DEF,ATK,9,9,9,0,5000,41750,0,0,0,0,1,2,1,0,DEF
216261,19,DEF,ATK,9,9,5,0,5000,41750,0,0,0,0,0,2,1,0,DEF
216261,19,DEF,ATK,9,9,45,1,5000,41750,0,0,0,0,0,2,1,0,DEF
216261,19,DEF,ATK,9,9,42,1,5000,41750,0,0,0,0,0,1,1,0,DEF
216261,19,DEF,ATK,9,9,28,1,5000,41750,0,0,0,0,0,1,1,0,DEF
216261,20,DEF,ATK,9,10,100,0,4700,43400,0,0,0,1,3,2,2,2,DEF
216261,20,DEF,ATK,9,10,33,0,4700,43400,0,0,0,1,2,2,2,2,DEF
216261,20,DEF,ATK,9,10,28,0,4700,43400,0,0,0,1,2,2,2,2,DEF
216261,20,DEF,ATK,9,10,23,0,4700,43400,0,0,0,1,1,2,2,2,DEF
216261,20,DEF,ATK,9,10,45,1,4700,43400,0,0,0,1,1,2,2,2,DEF
216261,20,DEF,ATK,9,10,38,1,4700,43400,0,0,0,0,1,2,2,2,DEF
216261,20,DEF,ATK,9,10,37,1,4700,43400,0,0,0,0,0,2,2,2,DEF
216261,20,DEF,ATK,9,10,30,1,4700,43400,0,0,0,0,0,2,1,2,DEF
216261,20,DEF,ATK,9,10,22,1,4700,43400,0,0,0,0,0,2,1,2,DEF
216261,20,DEF,ATK,9,10,19,1,4700,43400,0,0,0,0,0,2,1,1,DEF
216261,20,DEF,ATK,9,10,19,1,4700,43400,0,0,0,0,0,2,0,1,DEF
216261,20,DEF,ATK,9,10,18,1,4700,43400,0,0,0,0,0,2,0,0,DEF
216261,20,DEF,ATK,9,10,11,1,4700,43400,0,0,0,0,0,1,0,0,DEF
216261,20,DEF,ATK,9,10,2,1,4700,43400,0,0,0,0,0,1,0,0,DEF
216261,21,DEF,ATK,9,11,100,0,3900,36100,0,0,0,1,3,2,2,2,DEF
216261,21,DEF,ATK,9,11,52,0,3900,36100,0,0,0,1,3,2,2,1,DEF
216261,21,DEF,ATK,9,11,52,0,3900,36100,0,0,0,1,2,2,2,1,DEF
216261,21,DEF,ATK,9,11,49,0,3900,36100,0,0,0,0,2,2,2,1,DEF
216261,21,DEF,ATK,9,11,45,0,3900,36100,0,0,0,0,1,2,2,1,DEF
216261,21,DEF,ATK,9,11,39,0,3900,36100,0,0,0,0,0,2,2,1,DEF
216261,21,DEF,ATK,9,11,33,0,3900,36100,0,0,0,0,0,1,2,1,DEF
216261,21,DEF,ATK,9,11,33,0,3900,36100,0,0,0,0,0,1,1,1,DEF
216261,21,DEF,ATK,9,11,24,0,3900,36100,0,0,0,0,0,0,1,1,DEF
216261,22,DEF,ATK,9,12,100,0,3050,33300,0,0,0,1,3,2,2,2,ATK
216261,22,DEF,ATK,9,12,57,0,3050,33300,0,0,0,1,2,2,2,2,ATK
216261,22,DEF,ATK,9,12,52,0,3050,33300,0,0,0,1,1,2,2,2,ATK
216261,22,DEF,ATK,9,12,45,1,3050,33300,0,0,0,1,1,2,2,2,ATK
216261,22,DEF,ATK,9,12,41,1,3050,33300,0,0,0,0,1,2,2,2,ATK
216261,22,DEF,ATK,9,12,39,1,3050,33300,0,0,0,0,1,1,2,2,ATK
216261,22,DEF,ATK,9,12,31,1,3050,33300,0,0,0,0,1,1,1,2,ATK
216261,22,DEF,ATK,9,12,25,1,3050,33300,0,0,0,0,1,0,1,2,ATK
216261,22,DEF,ATK,9,12,17,1,3050,33300,0,0,0,0,1,0,1,1,ATK
216261,23,DEF,ATK,10,12,100,0,4700,27800,0,0,0,1,3,2,2,2,ATK
216261,23,DEF,ATK,10,12,67,0,4700,27800,0,0,0,1,2,2,2,2,ATK
216261,23,DEF,ATK,10,12,62,0,4700,27800,0,0,0,1,2,1,2,2,ATK
216261,23,DEF,ATK,10,12,57,0,4700,27800,0,0,0,1,2,1,1,2,ATK
216261,23,DEF,ATK,10,12,45,1,4700,27800,0,0,0,1,2,1,1,2,ATK
216261,23,DEF,ATK,10,12,30,1,4700,27800,0,0,0,1,1,1,1,2,ATK
216261,23,DEF,ATK,10,12,30,1,4700,27800,0,0,0,1,1,0,1,2,ATK
216261,23,DEF,ATK,10,12,25,1,4700,27800,0,0,0,1,1,0,1,1,ATK
216261,23,DEF,ATK,10,12,24,1,4700,27800,0,0,0,1,1,0,1,0,ATK
216261,23,DEF,ATK,10,12,23,1,4700,27800,0,0,0,1,1,0,0,0,ATK
216261,24,DEF,ATK,11,12,100,0,5000,42500,0,0,0,1,3,2,2,2,ATK
216261,24,DEF,ATK,11,12,74,0,5000,42500,0,0,0,1,3,1,2,2,ATK
216261,24,DEF,ATK,11,12,71,0,5000,42500,0,0,0,1,3,1,2,2,ATK
216261,24,DEF,ATK,11,12,68,0,5000,42500,0,0,0,1,3,1,2,1,ATK
216261,24,DEF,ATK,11,12,62,0,5000,42500,0,0,0,1,2,1,2,1,ATK
216261,24,DEF,ATK,11,12,61,0,5000,42500,0,0,0,1,1,1,2,1,ATK
216261,24,DEF,ATK,11,12,59,0,5000,42500,0,0,0,0,1,1,2,1,ATK
216261,24,DEF,ATK,11,12,45,1,5000,42500,0,0,0,0,1,1,2,1,ATK
216261,24,DEF,ATK,11,12,35,1,5000,42500,0,0,0,0,1,1,1,1,ATK
216261,24,DEF,ATK,11,12,34,1,5000,42500,0,0,0,0,1,0,1,1,ATK
216261,24,DEF,ATK,11,12,33,1,5000,42500,0,0,0,0,0,0,1,1,ATK
216844,1,ATK,DEF,0,0,100,0,3850,3800,1,1,2,0,1,1,2,0,ATK
216844,1,ATK,DEF,0,0,95,0,3850,3800,1,1,2,0,1,1,1,0,ATK
216844,1,ATK,DEF,0,0,49,0,3850,3800,1,1,2,0,1,1,1,0,ATK
216844,1,ATK,DEF,0,0,48,0,3850,3800,1,1,2,0,1,1,1,0,ATK
216844,1,ATK,DEF,0,0,48,0,3850,3800,1,1,2,0,1,1,0,0,ATK
216844,1,ATK,DEF,0,0,45,1,3850,3800,1,1,2,0,1,1,0,0,ATK
216844,1,ATK,DEF,0,0,35,1,3850,3800,1,1,2,0,1,0,0,0,ATK
216844,1,ATK,DEF,0,0,23,1,3850,3800,1,1,2,0,0,0,0,0,ATK
216844,2,ATK,DEF,1,0,100,0,15850,2300,1,1,2,0,1,1,2,0,DEF
216844,2,ATK,DEF,1,0,98,0,15850,2300,1,1,1,0,1,1,2,0,DEF
216844,2,ATK,DEF,1,0,49,0,15850,2300,1,1,0,0,1,1,2,0,DEF
216844,2,ATK,DEF,1,0,48,0,15850,2300,1,0,0,0,1,1,2,0,DEF
216844,2,ATK,DEF,1,0,39,0,15850,2300,1,0,0,0,1,1,2,0,DEF
216844,2,ATK,DEF,1,0,39,0,15850,2300,1,0,0,0,1,0,2,0,DEF
216844,2,ATK,DEF,1,0,37,0,15850,2300,1,0,0,0,1,0,2,0,DEF
216844,2,ATK,DEF,1,0,36,0,15850,2300,0,0,0,0,1,0,2,0,DEF
216844,3,ATK,DEF,1,1,100,0,8200,21200,1,1,2,0,1,1,2,0,DEF
216844,3,ATK,DEF,1,1,73,0,8200,21200,1,1,1,0,1,1,2,0,DEF
216844,3,ATK,DEF,1,1,61,0,8200,21200,1,1,0,0,1,1,2,0,DEF
216844,3,ATK,DEF,1,1,60,0,8200,21200,1,0,0,0,1,1,2,0,DEF
216844,3,ATK,DEF,1,1,59,0,8200,21200,1,0,0,0,1,1,2,0,DEF
216844,3,ATK,DEF,1,1,49,0,8200,21200,1,0,0,0,0,1,2,0,DEF
216844,3,ATK,DEF,1,1,47,0,8200,21200,0,0,0,0,0,1,2,0,DEF
216844,4,ATK,DEF,1,2,100,0,19350,25250,1,1,2,0,1,1,2,0,DEF
216844,4,ATK,DEF,1,2,95,0,19350,25250,1,1,1,0,1,1,2,0,DEF
216844,4,ATK,DEF,1,2,39,0,19350,25250,1,0,1,0,1,1,2,0,DEF
216844,4,ATK,DEF,1,2,30,0,19350,25250,1,0,0,0,1,1,2,0,DEF
216844,4,ATK,DEF,1,2,28,0,19350,25250,1,0,0,0,1,0,2,0,DEF
216844,4,ATK,DEF,1,2,20,0,19350,25250,1,0,0,0,1,0,2,0,DEF
216844,4,ATK,DEF,1,2,17,0,19350,25250,1,0,0,0,0,0,2,0,DEF
216844,4,ATK,DEF,1,2,15,0,19350,25250,0,0,0,0,0,0,2,0,DEF
216844,5,ATK,DEF,1,3,100,0,7900,22500,1,1,2,0,1,1,2,0,DEF
216844,5,ATK,DEF,1,3,74,0,7900,22500,1,1,2,0,1,1,2,0,DEF
216844,5,ATK,DEF,1,3,72,0,7900,22500,1,1,1,0,1,1,2,0,DEF
216844,5,ATK,DEF,1,3,71,0,7900,22500,1,0,1,0,1,1,2,0,DEF
216844,5,ATK,DEF,1,3,68,0,7900,22500,0,0,1,0,1,1,2,0,DEF
216844,5,ATK,DEF,1,3,67,0,7900,22500,0,0,1,0,1,1,2,0,DEF
216844,5,ATK,DEF,1,3,67,0,7900,22500,0,0,0,0,1,1,2,0,DEF
216844,6,ATK,DEF,1,4,100,0,20650,25850,1,1,2,0,1,1,2,0,DEF
216844,6,ATK,DEF,1,4,87,0,20650,25850,1,1,1,0,1,1,2,0,DEF
216844,6,ATK,DEF,1,4,83,0,20650,25850,1,0,1,0,1,1,2,0,DEF
216844,6,ATK,DEF,1,4,83,0,20650,25850,1,0,1,0,1,1,2,0,DEF
216844,6,ATK,DEF,1,4,81,0,20650,25850,1,0,1,0,0,1,2,0,DEF
216844,6,ATK,DEF,1,4,80,0,20650,25850,0,0,1,0,0,1,2,0,DEF
216844,6,ATK,DEF,1,4,80,0,20650,25850,0,0,0,0,0,1,2,0,DEF
216844,7,ATK,DEF,1,5,100,0,15750,25850,1,1,2,0,1,1,2,0,DEF
216844,7,ATK,DEF,1,5,75,0,15750,25850,1,1,2,0,1,1,2,0,DEF
216844,7,ATK,DEF,1,5,23,0,15750,25850,1,1,2,0,1,1,2,0,DEF
216844,7,ATK,DEF,1,5,15,0,15750,25850,1,0,2,0,1,1,2,0,DEF
216844,7,ATK,DEF,1,5,13,0,15750,25850,1,0,1,0,1,1,2,0,DEF
216844,7,ATK,DEF,1,5,12,0,15750,25850,1,0,0,0,1,1,2,0,DEF
216844,7,ATK,DEF,1,5,10,0,15750,25850,1,0,0,0,1,0,2,0,DEF
216844,7,ATK,DEF,1,5,5,0,15750,25850,0,0,0,0,1,0,2,0,DEF
216844,8,ATK,DEF,1,6,100,0,10000,25850,1,1,2,0,1,1,2,0,ATK
216844,8,ATK,DEF,1,6,95,0,10000,25850,1,1,2,0,1,1,2,0,ATK
216844,8,ATK,DEF,1,6,79,0,10000,25850,1,1,1,0,1,1,2,0,ATK
216844,8,ATK,DEF,1,6,77,0,10000,25850,1,1,1,0,0,1,2,0,ATK
216844,8,ATK,DEF,1,6,71,0,10000,25850,1,1,1,0,0,0,2,0,ATK
216844,8,ATK,DEF,1,6,70,0,10000,25850,1,1,1,0,0,0,1,0,ATK
216844,8,ATK,DEF,1,6,66,0,10000,25850,0,1,1,0,0,0,1,0,ATK
216844,8,ATK,DEF,1,6,65,0,10000,25850,0,1,1,0,0,0,0,0,ATK
216844,8,ATK,DEF,1,6,45,1,10000,25850,0,1,1,0,0,0,0,0,ATK
216844,8,ATK,DEF,1,6,31,1,10000,25850,0,0,1,0,0,0,0,0,ATK
216844,8,ATK,DEF,1,6,31,1,10000,25850,0,0,1,0,0,0,0,0,ATK
216844,9,ATK,DEF,2,6,100,0,21100,24750,1,1,2,0,1,1,2,0,DEF
216844,9,ATK,DEF,2,6,26,0,21100,24750,0,1,2,0,1,1,2,0,DEF
216844,9,ATK,DEF,2,6,25,0,21100,24750,0,1,1,0,1,1,2,0,DEF
216844,9,ATK,DEF,2,6,24,0,21100,24750,0,1,1,0,1,1,1,0,DEF
216844,9,ATK,DEF,2,6,21,0,21100,24750,0,0,1,0,1,1,1,0,DEF
216844,9,ATK,DEF,2,6,19,0,21100,24750,0,0,0,0,1,1,1,0,DEF
216844,9,ATK,DEF,2,6,15,0,21100,24750,0,0,0,0,0,1,1,0,DEF
216844,9,ATK,DEF,2,6,10,0,21100,24750,0,0,0,0,0,1,1,0,DEF
216844,10,ATK,DEF,2,7,100,0,9600,25350,1,1,2,0,1,1,2,0,ATK
216844,10,ATK,DEF,2,7,85,0,9600,25350,1,1,2,0,0,1,2,0,ATK
216844,10,ATK,DEF,2,7,35,0,9600,25350,1,1,1,0,0,1,2,0,ATK
216844,10,ATK,DEF,2,7,34,0,9600,25350,1,1,0,0,0,1,2,0,ATK
216844,10,ATK,DEF,2,7,34,0,9600,25350,1,1,0,0,0,1,2,0,ATK
216844,10,ATK,DEF,2,7,33,0,9600,25350,1,1,0,0,0,0,2,0,ATK
216844,10,ATK,DEF,2,7,28,0,9600,25350,0,1,0,0,0,0,2,0,ATK
216844,10,ATK,DEF,2,7,26,0,9600,25350,0,1,0,0,0,0,1,0,ATK
216844,10,ATK,DEF,2,7,9,0,9600,25350,0,1,0,0,0,0,0,0,ATK
216844,10,ATK,DEF,2,7,45,1,9600,25350,0,1,0,0,0,0,0,0,ATK
216844,11,ATK,DEF,3,7,100,0,24300,23400,1,1,2,0,1,1,2,0,ATK
216844,11,ATK,DEF,3,7,50,0,24300,23400,1,1,2,0,0,1,2,0,ATK
216844,11,ATK,DEF,3,7,29,0,24300,23400,1,1,2,0,0,1,1,0,ATK
216844,11,ATK,DEF,3,7,27,0,24300,23400,1,1,2,0,0,1,0,0,ATK
216844,11,ATK,DEF,3,7,45,1,24300,23400,1,1,2,0,0,1,0,0,ATK
216844,12,ATK,DEF,4,7,100,0,23500,23700,1,1,2,0,1,1,2,0,DEF
216844,12,ATK,DEF,4,7,70,0,23500,23700,1,1,2,0,1,1,1,0,DEF
216844,12,ATK,DEF,4,7,69,0,23500,23700,1,1,2,0,1,1,1,0,DEF
216844,12,ATK,DEF,4,7,67,0,23500,23700,1,1,1,0,1,1,1,0,DEF
216844,12,ATK,DEF,4,7,64,0,23500,23700,1,1,1,0,0,1,1,0,DEF
216844,12,ATK,DEF,4,7,63,0,23500,23700,1,0,1,0,0,1,1,0,DEF
216844,12,ATK,DEF,4,7,63,0,23500,23700,1,0,1,0,0,0,1,0,DEF
216844,12,ATK,DEF,4,7,60,0,23500,23700,1,0,0,0,0,0,1,0,DEF
216844,12,ATK,DEF,4,7,59,0,23500,23700,1,0,0,0,0,0,0,0,DEF
216844,12,ATK,DEF,4,7,56,0,23500,23700,0,0,0,0,0,0,0,0,DEF
216844,13,DEF,ATK,8,4,100,0,4100,3850,1,1,2,0,1,1,2,0,ATK
216844,13,DEF,ATK,8,4,87,0,4100,3850,1,1,1,0,1,1,2,0,ATK
216844,13,DEF,ATK,8,4,87,0,4100,3850,1,1,1,0,0,1,2,0,ATK
216844,13,DEF,ATK,8,4,86,0,4100,3850,1,1,1,0,0,1,1,0,ATK
216844,13,DEF,ATK,8,4,78,0,4100,3850,1,1,0,0,0,1,1,0,ATK
216844,13,DEF,ATK,8,4,45,1,4100,3850,1,1,0,0,0,1,1,0,ATK
216844,13,DEF,ATK,8,4,44,1,4100,3850,1,1,0,0,0,0,1,0,ATK
216844,13,DEF,ATK,8,4,43,1,4100,3850,1,1,0,0,0,0,0,0,ATK
216844,13,DEF,ATK,8,4,11,1,4100,3850,1,1,0,0,0,0,0,0,ATK
216844,14,DEF,ATK,9,4,100,0,13700,1250,1,1,2,0,1,1,2,0,ATK
216844,14,DEF,ATK,9,4,49,0,13700,1250,1,1,2,0,1,1,1,0,ATK
216844,14,DEF,ATK,9,4,49,0,13700,1250,1,1,2,0,1,1,0,0,ATK
216844,14,DEF,ATK,9,4,47,0,13700,1250,1,0,2,0,1,1,0,0,ATK
216844,14,DEF,ATK,9,4,47,0,13700,1250,1,0,2,0,1,1,0,0,ATK
216844,14,DEF,ATK,9,4,45,0,13700,1250,1,0,2,0,1,1,0,0,ATK
216844,14,DEF,ATK,9,4,44,0,13700,1250,1,0,2,0,0,1,0,0,ATK
216844,14,DEF,ATK,9,4,45,1,13700,1250,1,0,2,0,0,1,0,0,ATK
216844,14,DEF,ATK,9,4,41,1,13700,1250,1,0,2,0,0,0,0,0,ATK
216844,15,DEF,ATK,10,4,100,0,12700,20550,1,1,2,0,1,1,2,0,ATK
216844,15,DEF,ATK,10,4,33,0,12700,20550,0,1,2,0,1,1,2,0,ATK
216844,15,DEF,ATK,10,4,28,0,12700,20550,0,1,2,0,1,1,2,0,ATK
216844,15,DEF,ATK,10,4,26,0,12700,20550,0,1,2,0,1,1,2,0,ATK
216844,15,DEF,ATK,10,4,26,0,12700,20550,0,1,2,0,0,1,2,0,ATK
216844,15,DEF,ATK,10,4,21,0,12700,20550,0,1,1,0,0,1,2,0,ATK
216844,15,DEF,ATK,10,4,19,0,12700,20550,0,1,1,0,0,0,2,0,ATK
216844,15,DEF,ATK,10,4,17,0,12700,20550,0,1,0,0,0,0,2,0,ATK
216844,15,DEF,ATK,10,4,12,0,12700,20550,0,1,0,0,0,0,1,0,ATK
216844,15,DEF,ATK,10,4,9,0,12700,20550,0,1,0,0,0,0,0,0,ATK
216844,16,DEF,ATK,11,4,100,0,22350,15450,1,1,2,0,1,1,2,0,ATK
216844,16,DEF,ATK,11,4,58,0,22350,15450,1,1,2,0,1,1,1,0,ATK
216844,16,DEF,ATK,11,4,39,0,22350,15450,1,1,2,0,1,1,1,0,ATK
216844,16,DEF,ATK,11,4,29,0,22350,15450,1,1,2,0,1,0,1,0,ATK
216844,16,DEF,ATK,11,4,25,0,22350,15450,1,1,2,0,1,0,0,0,ATK
216844,16,DEF,ATK,11,4,45,1,22350,15450,1,1,2,0,1,0,0,0,ATK
216844,16,DEF,ATK,11,4,25,1,22350,15450,1,1,1,0,1,0,0,0,ATK
216844,16,DEF,ATK,11,4,23,1,22350,15450,1,1,1,0,0,0,0,0,ATK
216844,17,DEF,ATK,12,4,100,0,23450,15900,1,1,2,0,1,1,2,0,ATK
216844,17,DEF,ATK,12,4,21,0,23450,15900,1,1,2,0,1,1,1,0,ATK
216844,17,DEF,ATK,12,4,19,0,23450,15900,0,1,2,0,1,1,1,0,ATK
216844,17,DEF,ATK,12,4,19,0,23450,15900,0,1,1,0,1,1,1,0,ATK
216844,17,DEF,ATK,12,4,19,0,23450,15900,0,1,1,0,0,1,1,0,ATK
216844,17,DEF,ATK,12,4,13,0,23450,15900,0,1,0,0,0,1,1,0,ATK
216844,17,DEF,ATK,12,4,8,0,23450,15900,0,1,0,0,0,0,1,0,ATK
216844,17,DEF,ATK,12,4,7,0,23450,15900,0,1,0,0,0,0,0,0,ATK
216844,17,DEF,ATK,12,4,6,0,23450,15900,0,1,0,0,0,0,0,0,ATK
216859,1,ATK,DEF,0,0,100,0,4150,3600,1,1,1,1,1,1,2,1,DEF
216859,1,ATK,DEF,0,0,70,0,4150,3600,1,0,1,1,1,1,2,1,DEF
216859,1,ATK,DEF,0,0,45,1,4150,3600,1,0,1,1,1,1,2,1,DEF
216859,1,ATK,DEF,0,0,26,1,4150,3600,1,0,1,1,0,1,2,1,DEF
216859,1,ATK,DEF,0,0,25,1,4150,3600,0,0,1,1,0,1,2,1,DEF
216859,1,ATK,DEF,0,0,19,1,4150,3600,0,0,1,1,0,1,1,1,DEF
216859,1,ATK,DEF,0,0,18,1,4150,3600,0,0,1,0,0,1,1,1,DEF
216859,1,ATK,DEF,0,0,13,1,4150,3600,0,0,1,0,0,1,1,1,DEF
216859,1,ATK,DEF,0,0,8,1,4150,3600,0,0,1,0,0,1,1,1,DEF
216859,2,ATK,DEF,0,1,100,0,2800,17100,1,1,1,1,1,1,2,1,DEF
216859,2,ATK,DEF,0,1,76,0,2800,17100,1,1,1,0,1,1,2,1,DEF
216859,2,ATK,DEF,0,1,63,0,2800,17100,1,1,0,0,1,1,2,1,DEF
216859,2,ATK,DEF,0,1,62,0,2800,17100,0,1,0,0,1,1,2,1,DEF
216859,2,ATK,DEF,0,1,62,0,2800,17100,0,1,0,0,0,1,2,1,DEF
216859,2,ATK,DEF,0,1,52,0,2800,17100,0,0,0,0,0,1,2,1,DEF
216859,2,ATK,DEF,0,1,49,0,2800,17100,0,0,0,0,0,1,2,1,DEF
216859,3,ATK,DEF,0,2,100,0,22700,18700,1,1,1,1,1,1,2,1,ATK
216859,3,ATK,DEF,0,2,37,0,22700,18700,1,1,1,1,1,1,2,0,ATK
216859,3,ATK,DEF,0,2,31,0,22700,18700,1,1,1,1,0,1,2,0,ATK
216859,3,ATK,DEF,0,2,45,1,22700,18700,1,1,1,1,0,1,2,0,ATK
216859,3,ATK,DEF,0,2,28,1,22700,18700,1,1,1,0,0,1,2,0,ATK
216859,3,ATK,DEF,0,2,12,1,22700,18700,1,1,1,0,0,1,2,0,ATK
216859,3,ATK,DEF,0,2,10,1,22700,18700,1,1,1,0,0,1,1,0,ATK
216859,3,ATK,DEF,0,2,9,1,22700,18700,0,1,1,0,0,1,1,0,ATK
216859,3,ATK,DEF,0,2,5,1,22700,18700,0,1,1,0,0,0,1,0,ATK
216859,3,ATK,DEF,0,2,5,1,22700,18700,0,1,0,0,0,0,1,0,ATK
216859,3,ATK,DEF,0,2,4,1,22700,18700,0,0,0,0,0,0,1,0,ATK
216859,3,ATK,DEF,0,2,0,1,22700,18700,0,0,0,0,0,0,0,0,ATK
216859,4,ATK,DEF,1,2,100,0,18150,21350,1,1,1,1,1,1,2,1,DEF
216859,4,ATK,DEF,1,2,51,0,18150,21350,0,1,1,1,1,1,2,1,DEF
216859,4,ATK,DEF,1,2,47,0,18150,21350,0,1,0,1,1,1,2,1,DEF
216859,4,ATK,DEF,1,2,47,0,18150,21350,0,1,0,1,1,1,2,0,DEF
216859,4,ATK,DEF,1,2,40,0,18150,21350,0,1,0,1,1,1,1,0,DEF
216859,4,ATK,DEF,1,2,34,0,18150,21350,0,1,0,1,1,1,1,0,DEF
216859,4,ATK,DEF,1,2,32,0,18150,21350,0,0,0,1,1,1,1,0,DEF
216859,4,ATK,DEF,1,2,31,0,18150,21350,0,0,0,0,1,1,1,0,DEF
216859,5,ATK,DEF,1,3,100,0,3200,22350,1,1,1,1,1,1,2,1,ATK
216859,5,ATK,DEF,1,3,93,0,3200,22350,0,1,1,1,1,1,2,1,ATK
216859,5,ATK,DEF,1,3,92,0,3200,22350,0,1,1,1,0,1,2,1,ATK
216859,5,ATK,DEF,1,3,91,0,3200,22350,0,1,0,1,0,1,2,1,ATK
216859,5,ATK,DEF,1,3,90,0,3200,22350,0,1,0,1,0,1,2,1,ATK
216859,5,ATK,DEF,1,3,90,0,3200,22350,0,1,0,1,0,1,1,1,ATK
