match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
215752,13,DEF,ATK,0.8019073619396655,round start snapshot,100,0,3450,3750,1,1,2,1,1,1,1,0,0.8019073619396655,0.1980926380603344
215752,13,DEF,ATK,0.9192764083203785,DEF lost 1 duelist,82,0,3450,3750,1,1,2,1,0,1,1,0,0.9192764083203785,0.08072359167962152
215752,13,DEF,ATK,0.875650248313934,ATK lost 1 sentinel,80,0,3450,3750,1,1,2,0,0,1,1,0,0.875650248313934,0.12434975168606598
215752,13,DEF,ATK,0.957652026310037,spike planted,45,1,3450,3750,1,1,2,0,0,1,1,0,0.957652026310037,0.042347973689963056
215752,13,DEF,ATK,0.9153090216125215,ATK lost 1 initiator,27,1,3450,3750,1,1,1,0,0,1,1,0,0.9153090216125215,0.08469097838747858
215752,13,DEF,ATK,0.861535636125013,ATK lost 1 initiator,23,1,3450,3750,1,1,0,0,0,1,1,0,0.861535636125013,0.138464363874987
215752,13,DEF,ATK,0.7686615069598312,ATK lost 1 duelist,23,1,3450,3750,0,1,0,0,0,1,1,0,0.7686615069598312,0.23133849304016882
215752,13,DEF,ATK,0.8642455534176959,DEF lost 1 initiator,22,1,3450,3750,0,1,0,0,0,1,0,0,0.8642455534176959,0.13575444658230412
215752,13,DEF,ATK,0.7785703737418977,ATK lost 1 controller,22,1,3450,3750,0,0,0,0,0,1,0,0,0.7785703737418977,0.22142962625810228
215752,13,DEF,ATK,0.7809916823043797,status update,11,1,3450,3750,0,0,0,0,0,1,0,0,0.7809916823043797,0.21900831769562035
215752,14,DEF,DEF,0.6174744569285191,round start snapshot,100,0,2950,16050,1,1,2,1,1,1,1,0,0.3825255430714809,0.6174744569285191
215752,14,DEF,DEF,0.7415659129688971,ATK lost 1 duelist,90,0,2950,16050,0,1,2,1,1,1,1,0,0.2584340870311029,0.7415659129688971
215752,14,DEF,DEF,0.7947359794132095,ATK lost 1 sentinel,38,0,2950,16050,0,1,2,0,1,1,1,0,0.20526402058679044,0.7947359794132095
215752,14,DEF,DEF,0.8935976302109856,ATK lost 1 initiator,36,0,2950,16050,0,1,1,0,1,1,1,0,0.1064023697890145,0.8935976302109856
215752,14,DEF,DEF,0.93612208437651,ATK lost 1 initiator,35,0,2950,16050,0,1,0,0,1,1,1,0,0.06387791562349,0.93612208437651
215752,14,DEF,DEF,0.9635300080539223,ATK lost 1 controller,33,0,2950,16050,0,0,0,0,1,1,1,0,0.03646999194607773,0.9635300080539223
215752,15,DEF,ATK,0.5913964011192008,round start snapshot,100,0,19350,16250,1,1,2,1,1,1,1,0,0.5913964011192008,0.4086035988807993
215752,15,DEF,DEF,0.5574802806828727,ATK lost 1 duelist,95,0,19350,16250,0,1,2,1,1,1,1,0,0.44251971931712736,0.5574802806828727
215752,15,DEF,DEF,0.5536800541541467,status update,92,0,19350,16250,0,1,2,1,1,1,1,0,0.4463199458458534,0.5536800541541467
215752,15,DEF,DEF,0.6931334469040769,ATK lost 1 initiator,46,0,19350,16250,0,1,1,1,1,1,1,0,0.30686655309592314,0.6931334469040769
215752,15,DEF,DEF,0.6919809868076494,status update,44,0,19350,16250,0,1,1,1,1,1,1,0,0.30801901319235064,0.6919809868076494
215752,15,DEF,DEF,0.7991786769886726,ATK lost 1 controller,35,0,19350,16250,0,0,1,1,1,1,1,0,0.20082132301132746,0.7991786769886726
215752,15,DEF,DEF,0.8743680631011033,ATK lost 1 initiator,35,0,19350,16250,0,0,0,1,1,1,1,0,0.1256319368988967,0.8743680631011033
215752,15,DEF,DEF,0.7571063022496648,DEF lost 1 controller,31,0,19350,16250,0,0,0,1,1,0,1,0,0.24289369775033512,0.7571063022496648
215752,15,DEF,DEF,0.8357003783489662,ATK lost 1 sentinel,31,0,19350,16250,0,0,0,0,1,0,1,0,0.16429962165103382,0.8357003783489662
215752,16,DEF,ATK,0.5152390513617737,round start snapshot,100,0,18250,21700,1,1,2,1,1,1,1,0,0.5152390513617737,0.48476094863822633
215752,16,DEF,DEF,0.5979406098025067,ATK lost 1 sentinel,94,0,18250,21700,1,1,2,0,1,1,1,0,0.4020593901974933,0.5979406098025067
215752,16,DEF,DEF,0.7207405287861804,ATK lost 1 duelist,78,0,18250,21700,0,1,2,0,1,1,1,0,0.27925947121381944,0.7207405287861804
215752,16,DEF,DEF,0.8484807736777651,ATK lost 1 initiator,77,0,18250,21700,0,1,1,0,1,1,1,0,0.15151922632223494,0.8484807736777651
215752,16,DEF,DEF,0.6844404790606473,DEF lost 1 duelist,76,0,18250,21700,0,1,1,0,0,1,1,0,0.31555952093935263,0.6844404790606473
215752,16,DEF,ATK,0.5160878697443779,DEF lost 1 controller,65,0,18250,21700,0,1,1,0,0,0,1,0,0.5160878697443779,0.48391213025562213
215752,16,DEF,DEF,0.6284563044350501,ATK lost 1 controller,64,0,18250,21700,0,0,1,0,0,0,1,0,0.3715436955649499,0.6284563044350501
215752,16,DEF,DEF,0.6168935844631646,status update,49,0,18250,21700,0,0,1,0,0,0,1,0,0.38310641553683544,0.6168935844631646
215752,16,DEF,DEF,0.7373961115817614,ATK lost 1 initiator,48,0,18250,21700,0,0,0,0,0,0,1,0,0.2626038884182387,0.7373961115817614
215752,17,DEF,ATK,0.5104086652827143,round start snapshot,100,0,18150,22650,1,1,2,1,1,1,1,0,0.5104086652827143,0.4895913347172858
215752,17,DEF,ATK,0.5588563092692962,status update,55,0,18150,22650,1,1,2,1,1,1,1,0,0.5588563092692962,0.44114369073070386
215752,17,DEF,DEF,0.5606458172973985,ATK lost 1 sentinel,52,0,18150,22650,1,1,2,0,1,1,1,0,0.43935418270260146,0.5606458172973985
215752,17,DEF,DEF,0.7349102729569298,ATK lost 1 initiator,51,0,18150,22650,1,1,1,0,1,1,1,0,0.26508972704307027,0.7349102729569298
215752,17,DEF,DEF,0.8259817321315627,ATK lost 1 controller,28,0,18150,22650,1,0,1,0,1,1,1,0,0.17401826786843735,0.8259817321315627
215752,17,DEF,DEF,0.8987047871386018,ATK lost 1 duelist,27,0,18150,22650,0,0,1,0,1,1,1,0,0.10129521286139817,0.8987047871386018
215752,17,DEF,DEF,0.7747278012904331,DEF lost 1 duelist,25,0,18150,22650,0,0,1,0,0,1,1,0,0.225272198709567,0.7747278012904331
215752,17,DEF,DEF,0.8564693106910518,ATK lost 1 initiator,20,0,18150,22650,0,0,0,0,0,1,1,0,0.1435306893089482,0.8564693106910518
215015,1,ATK,ATK,0.7637861733900476,round start snapshot,100,0,3750,3650,1,1,2,1,1,1,1,1,0.7637861733900476,0.2362138266099523
215015,1,ATK,ATK,0.6074641800441792,ATK lost 1 initiator,92,0,3750,3650,1,1,1,1,1,1,1,1,0.6074641800441792,0.39253581995582076
215015,1,ATK,DEF,0.5238634496857723,ATK lost 1 duelist,71,0,3750,3650,0,1,1,1,1,1,1,1,0.4761365503142277,0.5238634496857723
215015,1,ATK,DEF,0.6562417633768632,ATK lost 1 initiator,69,0,3750,3650,0,1,0,1,1,1,1,1,0.34375823662313687,0.6562417633768632
215015,1,ATK,ATK,0.5005170290251972,DEF lost 1 initiator,69,0,3750,3650,0,1,0,1,1,1,0,1,0.5005170290251972,0.49948297097480276
215015,1,ATK,ATK,0.7211451027111955,DEF lost 1 duelist,68,0,3750,3650,0,1,0,1,0,1,0,1,0.7211451027111955,0.2788548972888045
215015,1,ATK,ATK,0.7722345306008488,DEF lost 1 sentinel,68,0,3750,3650,0,1,0,1,0,1,0,0,0.7722345306008488,0.22776546939915124
215015,1,ATK,ATK,0.9119594562775998,spike planted,45,1,3750,3650,0,1,0,1,0,1,0,0,0.9119594562775998,0.08804054372240024
215015,1,ATK,ATK,0.867736222242465,ATK lost 1 sentinel,31,1,3750,3650,0,1,0,0,0,1,0,0,0.867736222242465,0.13226377775753506
215015,1,ATK,ATK,0.8699071322340807,status update,20,1,3750,3650,0,1,0,0,0,1,0,0,0.8699071322340807,0.13009286776591947
215015,1,ATK,ATK,0.9368961407403321,DEF lost 1 controller,18,1,3750,3650,0,1,0,0,0,0,0,0,0.9368961407403321,0.06310385925966792
215015,2,ATK,ATK,0.8752309807174121,round start snapshot,100,0,14300,3050,1,1,2,1,1,1,1,1,0.8752309807174121,0.12476901928258796
215015,2,ATK,ATK,0.9613513488866341,spike planted,45,1,14300,3050,1,1,2,1,1,1,1,1,0.9613513488866341,0.03864865111336597
215015,2,ATK,ATK,0.9851795038615762,DEF lost 1 duelist,28,1,14300,3050,1,1,2,1,0,1,1,1,0.9851795038615762,0.014820496138423808
215015,2,ATK,ATK,0.9762036904947098,ATK lost 1 sentinel,24,1,14300,3050,1,1,2,0,0,1,1,1,0.9762036904947098,0.023796309505290325
215015,2,ATK,ATK,0.9821953397199169,DEF lost 1 sentinel,0,1,14300,3050,1,1,2,0,0,1,1,0,0.9821953397199169,0.017804660280083047
215015,2,ATK,ATK,0.9906129121447301,DEF lost 1 initiator,0,1,14300,3050,1,1,2,0,0,1,0,0,0.9906129121447301,0.009387087855269876
215015,2,ATK,ATK,0.9906129121447301,status update,0,1,14300,3050,1,1,2,0,0,1,0,0,0.9906129121447301,0.009387087855269876
215015,2,ATK,ATK,0.9957383485210335,DEF lost 1 controller,0,1,14300,3050,1,1,2,0,0,0,0,0,0.9957383485210335,0.004261651478966481
215015,3,DEF,DEF,0.5425152372523174,round start snapshot,100,0,19400,21200,1,1,2,1,1,1,1,1,0.4574847627476825,0.5425152372523174
215015,3,DEF,DEF,0.6281634334865189,ATK lost 1 controller,39,0,19400,21200,1,0,2,1,1,1,1,1,0.3718365665134812,0.6281634334865189
215015,3,DEF,DEF,0.7589566361626643,ATK lost 1 duelist,37,0,19400,21200,0,0,2,1,1,1,1,1,0.24104336383733568,0.7589566361626643
215015,3,DEF,DEF,0.8725409088674584,ATK lost 1 initiator,36,0,19400,21200,0,0,1,1,1,1,1,1,0.12745909113254159,0.8725409088674584
215015,3,DEF,DEF,0.7265488592179435,DEF lost 1 duelist,35,0,19400,21200,0,0,1,1,0,1,1,1,0.2734511407820564,0.7265488592179435
215015,3,DEF,DEF,0.5449191276765672,DEF lost 1 controller,34,0,19400,21200,0,0,1,1,0,0,1,1,0.45508087232343275,0.5449191276765672
215015,3,DEF,DEF,0.669779094942397,ATK lost 1 initiator,15,0,19400,21200,0,0,0,1,0,0,1,1,0.33022090505760304,0.669779094942397
215015,3,DEF,DEF,0.766838203462153,ATK lost 1 sentinel,9,0,19400,21200,0,0,0,0,0,0,1,1,0.2331617965378469,0.766838203462153
215015,4,DEF,DEF,0.5281277227189943,round start snapshot,100,0,21500,20500,1,1,2,1,1,1,1,1,0.4718722772810056,0.5281277227189943
215015,4,DEF,ATK,0.5896376690874623,DEF lost 1 sentinel,52,0,21500,20500,1,1,2,1,1,1,1,0,0.5896376690874623,0.41036233091253776
215015,4,DEF,DEF,0.5302675827222636,ATK lost 1 sentinel,50,0,21500,20500,1,1,2,0,1,1,1,0,0.46973241727773635,0.5302675827222636
215015,4,DEF,DEF,0.7016215472670653,ATK lost 1 initiator,32,0,21500,20500,1,1,1,0,1,1,1,0,0.2983784527329347,0.7016215472670653
215015,4,DEF,DEF,0.5109252071443988,DEF lost 1 controller,23,0,21500,20500,1,1,1,0,1,0,1,0,0.4890747928556012,0.5109252071443988
215015,4,DEF,ATK,0.7211574666341009,spike planted,45,1,21500,20500,1,1,1,0,1,0,1,0,0.7211574666341009,0.2788425333658991
215015,4,DEF,ATK,0.838170816386289,DEF lost 1 initiator,24,1,21500,20500,1,1,1,0,1,0,0,0,0.838170816386289,0.16182918361371101
215015,4,DEF,ATK,0.747879802842514,ATK lost 1 initiator,23,1,21500,20500,1,1,0,0,1,0,0,0,0.747879802842514,0.25212019715748607
215015,4,DEF,ATK,0.8840686133009027,DEF lost 1 duelist,23,1,21500,20500,1,1,0,0,0,0,0,0,0.8840686133009027,0.11593138669909739
215015,4,DEF,ATK,0.8083715142008709,ATK lost 1 controller,22,1,21500,20500,1,0,0,0,0,0,0,0,0.8083715142008709,0.19162848579912906
215015,4,DEF,ATK,0.6946185353540316,ATK lost 1 duelist,15,1,21500,20500,0,0,0,0,0,0,0,0,0.6946185353540316,0.30538146464596827
215015,4,DEF,ATK,0.6963246222291438,status update,7,1,21500,20500,0,0,0,0,0,0,0,0,0.6963246222291438,0.3036753777708561
215015,5,ATK,DEF,0.5849118171856622,round start snapshot,100,0,13200,20250,1,1,2,1,1,1,1,1,0.41508818281433785,0.5849118171856622
215015,5,ATK,ATK,0.655548472201127,DEF lost 1 controller,56,0,13200,20250,1,1,2,1,1,0,1,1,0.655548472201127,0.344451527798873
215015,5,ATK,ATK,0.7947579863575696,DEF lost 1 initiator,33,0,13200,20250,1,1,2,1,1,0,0,1,0.7947579863575696,0.20524201364243042
215015,5,ATK,ATK,0.8360029833894908,DEF lost 1 sentinel,31,0,13200,20250,1,1,2,1,1,0,0,0,0.8360029833894908,0.16399701661050925
215015,5,ATK,ATK,0.9293598241704628,DEF lost 1 duelist,29,0,13200,20250,1,1,2,1,0,0,0,0,0.9293598241704628,0.07064017582953729
215015,5,ATK,ATK,0.9299424201261273,status update,24,0,13200,20250,1,1,2,1,0,0,0,0,0.9299424201261273,0.07005757987387283
215015,5,ATK,ATK,0.9729160099477051,spike planted,45,1,13200,20250,1,1,2,1,0,0,0,0,0.9729160099477051,0.027083990052294876
215015,6,ATK,ATK,0.71714826551078,round start snapshot,100,0,22450,9550,1,1,2,1,1,1,1,1,0.71714826551078,0.28285173448921996
215015,6,ATK,ATK,0.6034844366658397,ATK lost 1 initiator,25,0,22450,9550,1,1,1,1,1,1,1,1,0.6034844366658397,0.3965155633341602
215015,6,ATK,ATK,0.8049048100106918,spike planted,45,1,22450,9550,1,1,1,1,1,1,1,1,0.8049048100106918,0.1950951899893083
215015,6,ATK,ATK,0.8076723447392294,status update,38,1,22450,9550,1,1,1,1,1,1,1,1,0.8076723447392294,0.1923276552607705
215015,6,ATK,ATK,0.9152239591967949,DEF lost 1 duelist,38,1,22450,9550,1,1,1,1,0,1,1,1,0.9152239591967949,0.08477604080320508
215015,6,ATK,ATK,0.9607171414265728,DEF lost 1 controller,27,1,22450,9550,1,1,1,1,0,0,1,1,0.9607171414265728,0.03928285857342728
215015,6,ATK,ATK,0.9288764391876363,ATK lost 1 duelist,27,1,22450,9550,0,1,1,1,0,0,1,1,0.9288764391876363,0.07112356081236376
215015,6,ATK,ATK,0.9450021665908427,DEF lost 1 sentinel,25,1,22450,9550,0,1,1,1,0,0,1,0,0.9450021665908427,0.0549978334091574
215015,6,ATK,ATK,0.9704751122589889,DEF lost 1 initiator,25,1,22450,9550,0,1,1,1,0,0,0,0,0.9704751122589889,0.029524887741011193
215015,7,ATK,DEF,0.5241364791801236,round start snapshot,100,0,23150,20500,1,1,2,1,1,1,1,1,0.47586352081987643,0.5241364791801236
215015,7,ATK,ATK,0.644300850817319,DEF lost 1 initiator,92,0,23150,20500,1,1,2,1,1,1,0,1,0.644300850817319,0.35569914918268103
215015,7,ATK,ATK,0.86030700463128,spike planted,45,1,23150,20500,1,1,2,1,1,1,0,1,0.86030700463128,0.13969299536872007
215015,7,ATK,ATK,0.7391577886876739,ATK lost 1 initiator,44,1,23150,20500,1,1,1,1,1,1,0,1,0.7391577886876739,0.26084221131232616
215015,7,ATK,ATK,0.8631434315933656,DEF lost 1 controller,42,1,23150,20500,1,1,1,1,1,0,0,1,0.8631434315933656,0.13685656840663435
215015,7,ATK,ATK,0.8704486153191519,status update,0,1,23150,20500,1,1,1,1,1,0,0,1,0.8704486153191519,0.12955138468084815
215015,8,ATK,ATK,0.5616637184782403,round start snapshot,100,0,23250,15150,1,1,2,1,1,1,1,1,0.5616637184782403,0.43833628152175974
215015,8,ATK,ATK,0.8196120562354008,spike planted,45,1,23250,15150,1,1,2,1,1,1,1,1,0.8196120562354008,0.18038794376459907
215015,8,ATK,ATK,0.9108370589126106,DEF lost 1 controller,39,1,23250,15150,1,1,2,1,1,0,1,1,0.9108370589126106,0.0891629410873893
215015,8,ATK,ATK,0.9306749002269638,DEF lost 1 sentinel,38,1,23250,15150,1,1,2,1,1,0,1,0,0.9306749002269638,0.06932509977303622
215015,8,ATK,ATK,0.9625205185227167,DEF lost 1 initiator,38,1,23250,15150,1,1,2,1,1,0,0,0,0.9625205185227167,0.03747948147728321
215015,8,ATK,ATK,0.9858448390415065,DEF lost 1 duelist,0,1,23250,15150,1,1,2,1,0,0,0,0,0.9858448390415065,0.014155160958493503
215015,8,ATK,ATK,0.9858448390415065,status update,0,1,23250,15150,1,1,2,1,0,0,0,0,0.9858448390415065,0.014155160958493503
215015,9,ATK,DEF,0.5231988675661609,round start snapshot,100,0,24850,20550,1,1,2,1,1,1,1,1,0.4768011324338391,0.5231988675661609
215015,9,ATK,DEF,0.6659965435468709,ATK lost 1 initiator,59,0,24850,20550,1,1,1,1,1,1,1,1,0.3340034564531291,0.6659965435468709
215015,9,ATK,ATK,0.5972487416065154,spike planted,45,1,24850,20550,1,1,1,1,1,1,1,1,0.5972487416065154,0.4027512583934847
215015,9,ATK,ATK,0.7988031647011505,DEF lost 1 duelist,27,1,24850,20550,1,1,1,1,0,1,1,1,0.7988031647011505,0.2011968352988494
215015,9,ATK,ATK,0.7990893532575442,status update,26,1,24850,20550,1,1,1,1,0,1,1,1,0.7990893532575442,0.20091064674245585
215015,9,ATK,ATK,0.6802692565338396,ATK lost 1 duelist,25,1,24850,20550,0,1,1,1,0,1,1,1,0.6802692565338396,0.31973074346616037
215015,9,ATK,ATK,0.7373536886501684,DEF lost 1 sentinel,21,1,24850,20550,0,1,1,1,0,1,1,0,0.7373536886501684,0.2626463113498316
215015,9,ATK,ATK,0.8623846901813711,DEF lost 1 controller,15,1,24850,20550,0,1,1,1,0,0,1,0,0.8623846901813711,0.137615309818629
215015,9,ATK,ATK,0.7820145792006054,ATK lost 1 initiator,14,1,24850,20550,0,1,0,1,0,0,1,0,0.7820145792006054,0.21798542079939456
215015,9,ATK,ATK,0.8728175608652291,DEF lost 1 initiator,14,1,24850,20550,0,1,0,1,0,0,0,0,0.8728175608652291,0.1271824391347708
215015,10,ATK,ATK,0.6487641892437161,round start snapshot,100,0,23350,11850,1,1,2,1,1,1,1,1,0.6487641892437161,0.35123581075628374
215015,10,ATK,DEF,0.5359118190245983,ATK lost 1 initiator,96,0,23350,11850,1,1,1,1,1,1,1,1,0.46408818097540167,0.5359118190245983
215015,10,ATK,ATK,0.6911572517517807,DEF lost 1 duelist,95,0,23350,11850,1,1,1,1,0,1,1,1,0.6911572517517807,0.30884274824821945
215015,10,ATK,ATK,0.7609012645409898,DEF lost 1 sentinel,78,0,23350,11850,1,1,1,1,0,1,1,0,0.7609012645409898,0.2390987354590102
215015,10,ATK,ATK,0.6629659730453523,ATK lost 1 sentinel,76,0,23350,11850,1,1,1,0,0,1,1,0,0.6629659730453523,0.33703402695464774
215015,10,ATK,ATK,0.8051743196266179,DEF lost 1 initiator,50,0,23350,11850,1,1,1,0,0,1,0,0,0.8051743196266179,0.1948256803733821
215015,10,ATK,ATK,0.7026559840890455,ATK lost 1 initiator,50,0,23350,11850,1,1,0,0,0,1,0,0,0.7026559840890455,0.29734401591095444
215015,10,ATK,ATK,0.8449747071820577,DEF lost 1 controller,34,0,23350,11850,1,1,0,0,0,0,0,0,0.8449747071820577,0.15502529281794236
215015,10,ATK,ATK,0.8465452354193317,status update,28,0,23350,11850,1,1,0,0,0,0,0,0,0.8465452354193317,0.15345476458066834
215015,11,ATK,DEF,0.5247838332142921,round start snapshot,100,0,24050,20700,1,1,2,1,1,1,1,1,0.47521616678570777,0.5247838332142921
215015,11,ATK,DEF,0.5022796830046562,status update,82,0,24050,20700,1,1,2,1,1,1,1,1,0.4977203169953438,0.5022796830046562
215015,11,ATK,DEF,0.6864373823671631,ATK lost 1 initiator,81,0,24050,20700,1,1,1,1,1,1,1,1,0.31356261763283694,0.6864373823671631
215015,11,ATK,DEF,0.5314449137463024,DEF lost 1 initiator,79,0,24050,20700,1,1,1,1,1,1,0,1,0.4685550862536976,0.5314449137463024
215015,11,ATK,DEF,0.6482290496917302,ATK lost 1 sentinel,78,0,24050,20700,1,1,1,0,1,1,0,1,0.3517709503082698,0.6482290496917302
215015,11,ATK,ATK,0.6333510865261651,spike planted,45,1,24050,20700,1,1,1,0,1,1,0,1,0.6333510865261651,0.36664891347383477
215015,11,ATK,ATK,0.7944375564702622,DEF lost 1 controller,41,1,24050,20700,1,1,1,0,1,0,0,1,0.7944375564702622,0.20556244352973788
215015,11,ATK,ATK,0.908758185621487,DEF lost 1 duelist,40,1,24050,20700,1,1,1,0,0,0,0,1,0.908758185621487,0.09124181437851293
215015,11,ATK,ATK,0.9290258078710606,DEF lost 1 sentinel,39,1,24050,20700,1,1,1,0,0,0,0,0,0.9290258078710606,0.07097419212893931
215015,12,ATK,ATK,0.5279215421410527,round start snapshot,100,0,20450,16350,1,1,2,1,1,1,1,1,0.5279215421410527,0.4720784578589473
215015,12,ATK,ATK,0.5971095941921304,DEF lost 1 sentinel,98,0,20450,16350,1,1,2,1,1,1,1,0,0.5971095941921304,0.4028904058078696
215015,12,ATK,ATK,0.7921009004624627,DEF lost 1 duelist,98,0,20450,16350,1,1,2,1,0,1,1,0,0.7921009004624627,0.20789909953753735
215015,12,ATK,ATK,0.8799149489134455,DEF lost 1 initiator,97,0,20450,16350,1,1,2,1,0,1,0,0,0.8799149489134455,0.12008505108655453
215015,12,ATK,ATK,0.9451389981448526,DEF lost 1 controller,85,0,20450,16350,1,1,2,1,0,0,0,0,0.9451389981448526,0.05486100185514738
215015,12,ATK,ATK,0.982640911781629,spike planted,45,1,20450,16350,1,1,2,1,0,0,0,0,0.982640911781629,0.01735908821837097
215015,12,ATK,ATK,0.9831266841093889,status update,33,1,20450,16350,1,1,2,1,0,0,0,0,0.9831266841093889,0.01687331589061125
215015,13,DEF,DEF,0.5110513926883702,round start snapshot,100,0,3650,3350,1,1,1,1,1,1,2,1,0.4889486073116298,0.5110513926883702
215015,13,DEF,ATK,0.5493265244918596,status update,38,0,3650,3350,1,1,1,1,1,1,2,1,0.5493265244918596,0.4506734755081403
215015,13,DEF,DEF,0.5718534609779385,ATK lost 1 sentinel,37,0,3650,3350,1,1,1,0,1,1,2,1,0.42814653902206135,0.5718534609779385
215015,13,DEF,DEF,0.7139140926524159,ATK lost 1 duelist,36,0,3650,3350,0,1,1,0,1,1,2,1,0.2860859073475841,0.7139140926524159
215015,13,DEF,DEF,0.6020517648727545,DEF lost 1 initiator,34,0,3650,3350,0,1,1,0,1,1,1,1,0.3979482351272456,0.6020517648727545
215015,13,DEF,DEF,0.5336919336509568,DEF lost 1 sentinel,30,0,3650,3350,0,1,1,0,1,1,1,0,0.46630806634904315,0.5336919336509568
215015,13,DEF,DEF,0.6664153823263512,ATK lost 1 initiator,29,0,3650,3350,0,1,0,0,1,1,1,0,0.3335846176736488,0.6664153823263512
215015,13,DEF,DEF,0.7827828920183144,ATK lost 1 controller,27,0,3650,3350,0,0,0,0,1,1,1,0,0.21721710798168556,0.7827828920183144
215015,14,DEF,DEF,0.8335789398061774,round start snapshot,100,0,10550,17600,1,1,1,1,1,1,2,1,0.16642106019382252,0.8335789398061774
215015,14,DEF,DEF,0.7988094859520013,status update,42,0,10550,17600,1,1,1,1,1,1,2,1,0.20119051404799865,0.7988094859520013
215015,14,DEF,DEF,0.8801707237541343,ATK lost 1 duelist,37,0,10550,17600,0,1,1,1,1,1,2,1,0.11982927624586574,0.8801707237541343
215015,14,DEF,DEF,0.8169368138516372,DEF lost 1 initiator,36,0,10550,17600,0,1,1,1,1,1,1,1,0.18306318614836278,0.8169368138516372
215015,14,DEF,DEF,0.8787894315783892,ATK lost 1 sentinel,34,0,10550,17600,0,1,1,0,1,1,1,1,0.12121056842161079,0.8787894315783892
215015,14,DEF,DEF,0.738235226428024,DEF lost 1 duelist,34,0,10550,17600,0,1,1,0,0,1,1,1,0.2617647735719761,0.738235226428024
215015,14,DEF,DEF,0.5055498723076414,spike planted,45,1,10550,17600,0,1,1,0,0,1,1,1,0.49445012769235863,0.5055498723076414
215015,14,DEF,DEF,0.6361849891524377,ATK lost 1 initiator,36,1,10550,17600,0,1,0,0,0,1,1,1,0.36381501084756224,0.6361849891524377
215015,14,DEF,ATK,0.560339414503454,DEF lost 1 controller,33,1,10550,17600,0,1,0,0,0,0,1,1,0.560339414503454,0.439660585496546
215015,14,DEF,ATK,0.7115528766774946,DEF lost 1 initiator,27,1,10550,17600,0,1,0,0,0,0,0,1,0.7115528766774946,0.28844712332250544
215015,14,DEF,ATK,0.5767103091412666,ATK lost 1 controller,27,1,10550,17600,0,0,0,0,0,0,0,1,0.5767103091412666,0.4232896908587334
215015,14,DEF,ATK,0.5801815751599438,status update,18,1,10550,17600,0,0,0,0,0,0,0,1,0.5801815751599438,0.41981842484005605
215015,15,DEF,DEF,0.7987970865180164,round start snapshot,100,0,14300,16850,1,1,1,1,1,1,2,1,0.2012029134819836,0.7987970865180164
215015,15,DEF,DEF,0.8711874901795763,ATK lost 1 duelist,81,0,14300,16850,0,1,1,1,1,1,2,1,0.1288125098204236,0.8711874901795763
215015,15,DEF,DEF,0.916576637813934,ATK lost 1 sentinel,80,0,14300,16850,0,1,1,0,1,1,2,1,0.08342336218606597,0.916576637813934
215015,15,DEF,DEF,0.947578848524872,ATK lost 1 controller,55,0,14300,16850,0,0,1,0,1,1,2,1,0.052421151475128,0.947578848524872
215015,15,DEF,DEF,0.969149432353903,ATK lost 1 initiator,53,0,14300,16850,0,0,0,0,1,1,2,1,0.03085056764609696,0.969149432353903
215015,15,DEF,DEF,0.9687006306461798,status update,48,0,14300,16850,0,0,0,0,1,1,2,1,0.03129936935382015,0.9687006306461798
215014,1,ATK,ATK,0.7652454354857806,round start snapshot,100,0,3850,3650,1,1,2,1,1,1,1,1,0.7652454354857806,0.2347545645142194
215014,1,ATK,ATK,0.7840754939710058,status update,78,0,3850,3650,1,1,2,1,1,1,1,1,0.7840754939710058,0.21592450602899413
215014,1,ATK,ATK,0.920375542107219,spike planted,45,1,3850,3650,1,1,2,1,1,1,1,1,0.920375542107219,0.07962445789278103
215014,1,ATK,ATK,0.9679225399751666,DEF lost 1 duelist,39,1,3850,3650,1,1,2,1,0,1,1,1,0.9679225399751666,0.03207746002483337
215014,1,ATK,ATK,0.9852872521560659,DEF lost 1 controller,38,1,3850,3650,1,1,2,1,0,0,1,1,0.9852872521560659,0.014712747843934112
215014,1,ATK,ATK,0.973675146920763,ATK lost 1 controller,38,1,3850,3650,1,0,2,1,0,0,1,1,0.973675146920763,0.026324853079236977
215014,1,ATK,ATK,0.9443616505733621,ATK lost 1 initiator,38,1,3850,3650,1,0,1,1,0,0,1,1,0.9443616505733621,0.055638349426638034
215014,1,ATK,ATK,0.9008435981101676,ATK lost 1 duelist,37,1,3850,3650,0,0,1,1,0,0,1,1,0.9008435981101676,0.09915640188983235
215014,1,ATK,ATK,0.9225462320159866,DEF lost 1 sentinel,37,1,3850,3650,0,0,1,1,0,0,1,0,0.9225462320159866,0.07745376798401322
215014,1,ATK,ATK,0.9583943176360501,DEF lost 1 initiator,32,1,3850,3650,0,0,1,1,0,0,0,0,0.9583943176360501,0.04160568236394975
215014,2,ATK,ATK,0.9127226277044825,round start snapshot,100,0,15050,1450,1,1,2,1,1,1,1,1,0.9127226277044825,0.08727737229551756
215014,2,ATK,ATK,0.9672854587001137,DEF lost 1 controller,37,0,15050,1450,1,1,2,1,1,0,1,1,0.9672854587001137,0.032714541299886324
